misc-dent-eq,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-I-3-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,ox,spin
2,172.9886,358.603,796.948,1369.076,1145,2884,4124,3136,28,58,128,218,186,552,928,898,10.4028,29.6242,56.062,69.9242,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,2.4025,28.1325,48.422,27.28,625,1050,1000,200,13,8,114,150,48,1.9321,6.255,9.4103,4.1144,-8.85,-11.09,-5.2,108,285,192,17,53,40,3.84,11.3,8.16,4,2
2,308.4641,713.584,1372.02,2001.326,1817,4784,7800,9612,50,114,210,310,324,900,1550,2030,22.1082,60.9354,107.737,145.7582,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,135.2332,307.836,484.936,583.6942,538,1296,1852,1936,22,48,76,94,124,312,452,476,9.335,23.408,34.99,38.5774,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,15.504,29.944,39.1856,49,84,133,182,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.98,2.31,2.31,2,9,9,-2,-2,-2,-0.04,0.32,0.32,2.4025,28.892,41.85,45.26,625,1075,1275,1300,11,12,102,162,168,1.9321,6.2272,10.1053,10.6196,-9.34,-9.95,-10.6,107,224,248,19,39,44,3.86,8.02,9.04,4,2
1,346.3769,734.0184,1291.724,1919.096,2064,4918,7334,9256,54,114,194,294,308,820,1310,1734,23.9886,59.5578,96.1558,134.731,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,76.8582,156.417,218.614,234.404,318,660,784,668,12,24,34,38,58,136,170,140,5.23,11.6732,15.1086,14.4242,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,3.3489,34.1112,49.41,69.54,676,1118,1326,1456,11,16,102,162,192,1.5625,5.6,9.0875,11.4,-7.66,-6.87,-8.72,113,235,360,19,39,64,3.02,6.48,10.88,5,2
2,331.0016,742.918,1436.694,2062.454,1787,4670,8040,10122,55,120,222,328,342,936,1622,2208,22.3367,60.7488,107.0386,153.5836,42.07135,73.746,123.2595,100.98,115,180,180,108,7,12,21,18,33,72,84,72,2.0531,4.2966,5.5083,5.1282,122.2282,268.821,406.906,466.2082,466,1080,1420,1318,20,42,64,76,106,258,344,330,8.1492,19.8506,27.8752,28.2572,10.5376,11.628,30.096,0,56.5,63,31.5,0,1.5,4.5,0,4.5,18,13.5,0,0.5477,0.86625,1.24875,0,9.2416,15.504,29.944,38.1216,49,84,133,147,2,4,5,4,12,20,20,0.5625,1.155,2.01,2.2725,0.735,3.78,0,1.5,27,0,-1.5,9,0,-0.03,1.71,0,0.98,2.31,2.66,2,9,14,-2,-2,0,-0.04,0.32,0.72,2.4025,28.892,43.4775,75.95,625,1075,1650,1525,11,21,102,216,222,1.9321,6.2272,11.7733,15.2483,-9.34,-11,-16.45,107,209,464,19,30,89,3.86,6.82,18.22,4,2
1,99.858,156.5088,313.9948,473.4016,1199,2528,2950,2032,13,24,44,60,68,172,192,116,7.5488,17.1412,26.8728,28.2588,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,6.5025,7.752,0,0,36,42,0,0,1,0,0,1,1,0,0,0.5929,0.5775,0,0,1.24,0,0,7,0,0,1,0,0,0.36,0,0,-0.49,0,0,-1,0,0,0,0,0,0.02,0,0,3.5344,32.1104,31.1328,0,729,1080,810,0,6,0,72,36,0,1.5876,5.7204,4.7124,0,-5.8,-5.28,0,122,132,0,24,30,0,3.02,3.82,0,4,2
1,93.903,136.7754,273.402,414.656,1165,2396,3020,2240,12,22,40,50,62,152,160,90,7.8724,17.225,26.854,28.575,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,6.5025,7.752,0,0,36,42,0,0,1,0,0,1,1,0,0,0.5929,0.5775,0,0,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,-0.49,0,0,-1,0,0,0,0,0,0.02,0,0,3.3489,29.6277,27.816,0,676,988,910,0,5,0,66,30,0,1.5625,5.725,4.6875,0,-5.21,-6.05,0,118,95,0,25,25,0,2.92,2.5,0,5,2
1,159.3641,294.728,605.832,1094.16,1943,5158,7728,4746,31,60,126,204,186,516,858,1068,12.7366,36.2016,65.3418,86.6088,39.8486,67.2435,106.4295,100.98,203,324,252,108,7,12,21,18,33,72,84,72,2.33365,5.0127,6.5406,5.1282,19.3161,28.908,29.04,0,228,90,6,0,4,6,6,0,12,18,6,0,1.5343,2.3532,0.8214,0,8.31485,8.37675,21.681,0,144.5,135,67.5,0,1.5,4.5,0,4.5,18,13.5,0,0.82825,1.2243,1.7649,0,4.7961,14.454,0,0,225,45,0,0,3,0,0,9,9,0,0,1.1236,1.1766,0,0,-0.54,-0.045,0,13.5,63,0,-1.5,9,0,0.435,3.105,0,-0.03,0,0,42,0,0,6,0,0,2.07,0,0,2.4025,22.3045,52.7775,30.69,625,2075,750,225,15,9,126,144,54,1.9321,8.3817,9.3825,4.6287,-5.09,-10.8,-5.85,67,345,216,15,66,45,2.31,14.1,9.18,4,2
2,171.343,366.727,812.9784,1366.452,1181,2956,4152,3080,28,58,128,218,186,552,928,898,10.0628,28.395,54.2164,69.2446,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,3.3489,33.2145,56.4372,32.208,676,1092,1014,208,13,8,114,150,48,1.5625,5.625,8.4875,3.7,-7.17,-7.05,-2.96,114,299,200,17,53,40,3,9.46,7.04,5,2
2,211.2315,421.06,888.2364,968.544,1508,3696,4850,5064,32,66,124,134,190,460,620,762,13.2531,34.2538,54.4414,62.351,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,3.5344,37.13,24.8912,28.764,729,1242,837,972,5,6,66,78,132,1.5876,5.5692,4.8258,5.8212,-8.47,-3.84,-4.02,116,104,126,25,17,14,3.14,2.47,2.94,5,3
1,160.3105,302.7864,624.9,1105.248,1994,5324,7788,4764,31,60,126,204,186,516,858,1068,12.367,34.5132,63.4518,85.6764,39.8486,67.2435,106.4295,100.98,203,324,252,108,7,12,21,18,33,72,84,72,2.33365,5.0127,6.5406,5.1282,19.3161,28.908,29.04,0,228,90,6,0,4,6,6,0,12,18,6,0,1.5343,2.3532,0.8214,0,8.31485,8.37675,21.681,0,144.5,135,67.5,0,1.5,4.5,0,4.5,18,13.5,0,0.82825,1.2243,1.7649,0,4.7961,14.454,0,0,225,45,0,0,3,0,0,9,9,0,0,1.1236,1.1766,0,0,-0.54,-0.045,0,13.5,63,0,-1.5,9,0,0.435,3.105,0,-0.03,0,0,42,0,0,6,0,0,2.07,0,0,3.3489,26.3337,62.3115,36.234,676,2158,780,234,15,9,126,144,54,1.5625,7.5375,8.4375,4.1625,-3.41,-6.6,-3.33,73,360,225,15,66,45,1.47,12,7.92,5,2
1,102.106,164.8608,330.7148,523.6896,1185,2484,2944,2040,14,26,50,70,76,196,226,142,7.7153,17.7762,28.5052,31.1982,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,6.5025,7.752,0,0,36,42,0,0,1,0,0,1,1,0,0,0.5929,0.5775,0,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,-0.49,0,0,-1,0,0,0,0,0,0.02,0,0,3.5344,31.3584,35.2688,0,729,1053,837,0,7,0,78,42,0,1.5876,5.7456,5.1786,0,-5.4,-5.6,0,123,158,0,23,35,0,3,4.71,0,5,3
2,211.046,419.085,886.9124,967.014,1455,3604,4788,4992,32,66,124,134,190,460,620,762,13.228,34.1654,54.3648,62.2586,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,3.3489,36.1425,24.2292,27.999,676,1196,806,936,5,6,66,78,132,1.5625,5.525,4.7875,5.775,-8.77,-4.09,-4.32,110,99,120,25,17,14,3.08,2.42,2.88,4,3
1,125.973,242.445,498.0304,892.656,1033,2436,2480,1344,20,38,80,130,118,328,472,394,7.1436,19.065,33.1348,38.895,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,3.3489,33.2145,53.8752,0,676,1092,494,0,13,0,114,78,0,1.5625,5.625,6.4875,0,-7.17,-5.65,0,114,319,0,17,65,0,3,11.06,0,4,3
1,126.5917,205.1948,410.17,440.628,2345,3444,4100,6000,17,32,50,60,82,192,240,240,13.1248,25.0082,34.154,41.675,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,2.7556,30.9424,21.165,21.414,576,1032,720,1920,5,5,66,60,30,1.6129,5.6896,4.8895,6.477,-8.68,-4.45,-4.6,101,90,40,25,20,25,3.14,2.5,1.25,4,3
1,345.1385,765.7264,1382.988,1957.93,1963,4902,7680,9900,57,122,210,310,332,882,1410,1870,23.178,60.8006,99.737,137.621,38.89385,69.564,99.77,98.373,149,258,290,180,6,11,16,17,27,63,76,56,2.3722,4.9511,6.3608,5.1451,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,10.5376,7.752,14.44,10.564,56.5,42,49,28,1,2,1.5,2,6,8,5,0.5477,0.5775,0.855,0.56625,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,0.49,1.33,1.085,1,7,6.5,-1,0,0.5,-0.02,0.36,0.37,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,3.5344,35.0432,47.94,89.3,729,1161,1620,1890,10,20,96,180,240,1.5876,5.6448,9.702,14.364,-7.36,-6.7,-9.9,119,210,470,20,30,80,3.08,4.9,13.8,5,3
1,306.3141,637.479,1389.669,1664.594,1473,3960,6264,7320,51,102,204,264,306,784,1282,1808,16.6251,45.2094,77.5716,115.2512,44.1986,81.9315,154.0035,155.672,140,252,312,116,7,13,25,28,38,96,124,68,2.2663,5.1821,7.9497,6.142,53.8786,102.408,161.901,67.32,142,264,180,72,9,16,26,12,42,80,68,48,2.5401,5.6672,6.0698,3.4188,11.8336,8.772,23.908,15.136,64,48,64,16,1,3,2,2,8,12,4,0.5329,0.5621,1.1023,0.5402,11.8336,17.544,45.408,0,64,96,48,0,2,6,0,4,16,12,0,0.5329,1.1242,1.6206,0,0.89,3.37,2.48,2,16,14,-2,0,2,-0.04,0.68,0.72,1.78,7.44,0,4,42,0,-4,6,0,-0.08,2.16,0,2.4025,31.992,39.525,103.385,625,1200,1500,1000,10,30,96,240,216,1.9321,6.0882,10.703,16.541,-11.34,-10,-20.2,102,190,710,20,20,144,3.96,6.2,29.8,5,3
2,217.7024,434.0364,917.6614,969.5968,1711,3848,5040,5792,33,68,126,136,194,468,636,792,14.2684,35.6862,55.7988,64.8314,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,3.3489,37.0392,23.3325,32.7204,676,1222,780,1352,5,7,66,84,138,1.5625,5.5,4.8125,7.05,-9.26,-3.6,-5.07,109,100,130,25,16,19,3.1,2.4,3.11,4,3
1,264.9172,574.7288,1133.804,1485.808,1554,4160,6370,7128,41,88,156,220,244,660,1076,1276,16.7609,44.5456,75.0068,94.8172,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,1.24,0,0,7,0,0,1,0,0,0.36,0,0,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,2.7556,34.2624,41.168,63.08,576,1152,1200,1344,10,16,96,156,192,1.6129,5.5626,8.763,11.5824,-10.68,-8.2,-11.44,96,190,328,20,34,64,3.24,5.8,11.2,4,3
1,99.9661,146.0556,295.6608,421.7712,1321,2484,3120,3000,13,24,42,52,66,160,176,120,8.9632,18.9282,28.4324,31.1982,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,6.5025,7.752,0,0,36,42,0,0,1,0,0,1,1,0,0,0.5929,0.5775,0,0,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,-0.49,0,0,-1,0,0,0,0,0,0.02,0,0,2.7556,27.6888,24.4186,4.2828,576,936,816,384,5,1,66,36,6,1.6129,5.7912,4.7879,1.2954,-6.72,-6.41,-0.92,105,86,8,25,24,5,3.06,2.58,0.25,4,3
1,344.953,763.8624,1380.438,1953.18,1910,4816,7560,9760,57,122,210,310,332,882,1410,1870,23.1529,60.711,99.583,137.393,38.89385,69.564,99.77,98.373,149,258,290,180,6,11,16,17,27,63,76,56,2.3722,4.9511,6.3608,5.1451,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,10.5376,7.752,14.44,10.564,56.5,42,49,28,1,2,1.5,2,6,8,5,0.5477,0.5775,0.855,0.56625,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,0.49,1.33,1.085,1,7,6.5,-1,0,0.5,-0.02,0.36,0.37,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,3.3489,34.1112,46.665,86.925,676,1118,1560,1820,10,20,96,180,240,1.5625,5.6,9.625,14.25,-7.66,-7.2,-10.9,113,200,450,20,30,80,3.02,4.8,13.6,4,3
4,261.1992,612.2568,1223.368,1725.808,1634,4400,7374,9400,41,96,180,260,276,780,1388,1788,18.7033,52.2024,94.99,126.8068,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,225.0964,518.772,829.464,958.168,928,2256,3360,2920,36,80,128,152,208,528,768,744,15.7508,39.7936,60.6144,61.3496,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,9.2416,15.504,31.008,42.256,49,84,168,112,2,4,6,4,12,24,20,0.5625,1.155,2.31,2.265,1.24,0,0,7,0,0,1,0,0,0.36,0,0,0.98,1.96,4.34,2,4,26,-2,-4,2,-0.04,-0.08,1.48,2.7556,31.6064,41.168,50.796,576,1056,1200,1728,10,12,96,156,216,1.6129,5.6642,8.763,11.7348,-9.08,-8.2,-10.68,100,190,216,20,34,36,3.16,5.8,6,4,3
1,128.565,244.485,499.4944,905.136,1048,2448,2532,1416,20,38,80,130,118,328,472,394,7.114,19.0342,33.0848,38.7458,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,3.3489,33.2145,54.6072,0,676,1092,520,0,13,0,114,78,0,1.5625,5.625,6.4625,0,-7.17,-6.05,0,114,318,0,17,65,0,3,11.08,0,4,3
1,255.1425,559.5704,1058.716,1421.608,1594,4048,6150,7032,41,88,156,220,244,660,1076,1276,16.8289,44.8168,75.6844,95.4284,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,54.6116,114.903,164.095,123.112,197,432,484,106,9,18,26,22,44,102,122,50,3.4817,8.1466,10.3962,5.3502,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,9.2416,15.504,28.88,13.376,49,84,98,14,2,4,2,4,12,16,4,0.5625,1.155,1.71,0.555,1.24,0,0,7,0,0,1,0,0,0.36,0,0,0.98,2.66,1.68,2,14,12,-2,0,2,-0.04,0.72,0.76,3.3489,34.8432,45.384,69.54,676,1144,1300,1456,10,16,96,156,192,1.5625,5.575,8.625,11.4,-8.06,-6.5,-8.72,112,210,360,20,34,64,3.04,5.6,10.88,4,3
1,345.7836,727.6808,1282.544,1906.176,1964,4746,7130,9032,54,114,194,294,308,820,1310,1734,24.039,59.737,96.4466,135.0958,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,76.8582,156.417,218.614,234.404,318,660,784,668,12,24,34,38,58,136,170,140,5.23,11.6732,15.1086,14.4242,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,2.7556,30.9424,44.82,63.08,576,1032,1224,1344,11,16,102,162,192,1.6129,5.6896,9.2329,11.5824,-8.68,-8.74,-11.44,101,213,328,19,39,64,3.14,6.7,11.2,4,3
2,173.935,368.767,814.4424,1378.932,1196,2968,4204,3152,28,58,128,218,186,552,928,898,10.0332,28.3642,54.1664,69.0954,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,3.3489,33.2145,57.1692,32.208,676,1092,1040,208,13,8,114,150,48,1.5625,5.625,8.4625,3.7,-7.17,-7.45,-2.96,114,298,200,17,53,40,3,9.48,7.04,4,3
2,280.2061,626.938,1202.26,1714.034,1687,4392,6954,8400,45,100,180,264,280,768,1292,1648,19.5701,53.1804,91.782,122.1112,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,122.2282,268.821,406.906,466.2082,466,1080,1420,1318,20,42,64,76,106,258,344,330,8.1492,19.8506,27.8752,28.2572,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,9.2416,15.504,29.944,38.1216,49,84,133,147,2,4,5,4,12,20,20,0.5625,1.155,2.01,2.2725,1.24,0,0,7,0,0,1,0,0,0.36,0,0,0.98,2.31,2.66,2,9,14,-2,-2,0,-0.04,0.32,0.72,2.4025,29.512,38.44,45.26,625,1100,1250,1300,10,12,96,156,168,1.9321,6.1994,9.591,10.6196,-9.74,-9.3,-10.6,106,200,248,20,34,44,3.88,7,9.04,5,3
