f.chi.0.ax,f.chi.1.ax,f.chi.2.ax,f.chi.3.ax,f.Z.0.ax,f.Z.1.ax,f.Z.2.ax,f.Z.3.ax,f.I.0.ax,f.I.1.ax,f.I.2.ax,f.I.3.ax,f.T.0.ax,f.T.1.ax,f.T.2.ax,f.T.3.ax,f.S.0.ax,f.S.1.ax,f.S.2.ax,f.S.3.ax,f.chi.0.eq,f.chi.1.eq,f.chi.2.eq,f.chi.3.eq,f.Z.0.eq,f.Z.1.eq,f.Z.2.eq,f.Z.3.eq,f.I.0.eq,f.I.1.eq,f.I.2.eq,f.I.3.eq,f.T.0.eq,f.T.1.eq,f.T.2.eq,f.T.3.eq,f.S.0.eq,f.S.1.eq,f.S.2.eq,f.S.3.eq,lc.chi.0.ax,lc.chi.1.ax,lc.chi.2.ax,lc.chi.3.ax,lc.Z.0.ax,lc.Z.1.ax,lc.Z.2.ax,lc.Z.3.ax,lc.I.1.ax,lc.I.2.ax,lc.I.3.ax,lc.T.0.ax,lc.T.1.ax,lc.T.2.ax,lc.T.3.ax,lc.S.0.ax,lc.S.1.ax,lc.S.2.ax,lc.S.3.ax,lc.chi.0.eq,lc.chi.1.eq,lc.chi.2.eq,lc.chi.3.eq,lc.Z.0.eq,lc.Z.1.eq,lc.Z.2.eq,lc.Z.3.eq,lc.I.1.eq,lc.I.2.eq,lc.I.3.eq,lc.T.0.eq,lc.T.1.eq,lc.T.2.eq,lc.T.3.eq,lc.S.0.eq,lc.S.1.eq,lc.S.2.eq,lc.S.3.eq,mc.chi.0.all,mc.chi.1.all,mc.chi.2.all,mc.chi.3.all,mc.Z.0.all,mc.Z.1.all,mc.Z.2.all,mc.Z.3.all,mc.I.2.all,mc.I.3.all,mc.T.1.all,mc.T.2.all,mc.T.3.all,mc.S.0.all,mc.S.1.all,mc.S.2.all,mc.S.3.all,f.chi.0.all,f.chi.1.all,f.chi.2.all,f.chi.3.all,f.Z.0.all,f.Z.1.all,f.Z.2.all,f.Z.3.all,f.I.0.all,f.I.1.all,f.I.2.all,f.I.3.all,f.T.0.all,f.T.1.all,f.T.2.all,f.T.3.all,f.S.0.all,f.S.1.all,f.S.2.all,f.S.3.all,D_lc.chi.1.ax,D_lc.chi.2.ax,D_lc.chi.3.ax,D_lc.Z.1.ax,D_lc.Z.2.ax,D_lc.Z.3.ax,D_lc.T.1.ax,D_lc.T.2.ax,D_lc.T.3.ax,D_lc.S.1.ax,D_lc.S.2.ax,D_lc.S.3.ax,D_lc.chi.1.eq,D_lc.chi.2.eq,D_lc.chi.3.eq,D_lc.Z.1.eq,D_lc.Z.2.eq,D_lc.Z.3.eq,D_lc.T.1.eq,D_lc.T.2.eq,D_lc.T.3.eq,D_lc.S.1.eq,D_lc.S.2.eq,D_lc.S.3.eq,D_mc.chi.1.all,D_mc.chi.2.all,D_mc.chi.3.all,D_mc.Z.1.all,D_mc.Z.2.all,D_mc.Z.3.all,D_mc.T.1.all,D_mc.T.2.all,D_mc.T.3.all,D_mc.S.1.all,D_mc.S.2.all,D_mc.S.3.all,ox,spin
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.5344,38.8032,49.632,0,729,1296,324,0,12,0,108,72,0,1.5876,5.5188,5.5944,0,132.616,259.2384,512.352,908.16,1125,2784,2580,960,19,36,66,120,102,288,426,360,6.4278,17.52,28.8186,32.412,2.48,0,0,14,0,0,2,0,0,0.72,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-9.36,-3.84,0,114,312,0,18,60,0,3.18,10.68,0,3,5
57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.3489,37.7712,55.998,104.31,676,1248,1872,2184,12,24,108,216,288,1.5625,5.475,11.55,17.1,346.5705,789.4404,1497.174,2021.052,1948,5232,8736,10788,55,120,210,300,330,900,1530,1980,22.2751,59.46,100.917,133.5756,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-9.66,-8.64,-13.08,108,240,540,18,36,96,3.12,5.76,16.32,2,1
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.7556,32.9344,46.148,31.54,576,1104,768,672,12,8,108,120,96,1.6129,5.6134,7.6708,5.7912,220.7182,465.2128,857.904,1376.572,1308,3368,4466,4544,35,72,126,204,198,540,854,1036,13.2627,35.3528,58.1598,76.6148,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-9.88,-7.88,-5.72,98,256,164,18,52,32,3.2,9.2,5.6,2,5
57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.3489,31.2564,43.8468,34.77,676,1040,1456,728,8,8,84,96,96,1.5625,5.675,7.5,5.7,191.1005,370.6548,673.1328,1000.9256,1500,3376,5264,5388,27,56,98,140,154,412,630,660,12.9699,32.0168,52.7842,67.5276,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-6.1,-9.32,-4.36,116,152,180,22,32,32,2.96,4,5.44,2,5
36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.3489,34.5138,48.4584,78.873,676,1144,1612,1768,10,18,96,168,240,1.5625,5.575,9.575,13.325,305.6965,674.2956,1243.403,1559.0596,1772,4520,7120,8568,49,104,182,236,286,744,1168,1456,19.6889,51.5288,84.2886,108.3748,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-7.88,-8.18,-10.16,112,198,400,20,32,68,3.04,4.84,11.84,2,5
43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,10.5376,15.32,14.44,10.564,56.5,50,49,28,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.5344,35.0432,56.212,89.3,729,1161,1674,1890,12,20,108,192,240,1.5876,5.6448,10.6344,14.364,354.8185,795.9984,1409.212,2091.69,1965,4934,7790,10040,59,126,216,330,342,918,1496,2050,23.4518,61.881,101.8756,143.171,1.73,1.33,1.085,8,7,6.5,0,0,0.5,0.34,0.36,0.37,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-7.36,-7.34,-9.9,119,262,470,18,40,80,3.08,6.68,13.8,2,2
51.36035,101.898,140.8565,115.203,179,360,350,198,8.5,16,23,20,39,85,89,59,3.18525,6.9608,8.1969,5.9998,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,7.87205,11.628,17.69125,18.979,42.5,63,67,37,1.5,2.5,3,2.5,7,10,6.5,0.5777,0.86625,1.15145,0.9936,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.4025,29.9925,44.237,77.5775,625,1125,1675,1900,11,21,102,192,264,1.9321,6.1716,11.7455,16.9163,333.9376,739.713,1368.311,1809.723,1831,4794,7782,9646,54,116,202,280,318,846,1378,1778,22.111,58.6048,97.5314,129.692,0.245,1.33,1.61,0.5,7,14,-1.5,-1.5,0.5,-0.01,0.36,0.97,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-10.05,-11.49,-17.5,105,208,449,19,34,82,3.9,6.84,17.02,2,6
27.55135,41.106,41.0865,16.83,112,150,60,18,4,6,7,3,13,23,13,3,1.6424,2.5718,1.8361,0.8547,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,6.5025,8.262,3.25125,8.415,36,45,18,9,1,0.5,1.5,1,1.5,2,1.5,0.5929,0.5698,0.29645,0.42735,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.7556,31.3076,39.9728,4.233,576,1056,552,144,10,1,96,66,24,1.6129,5.6642,5.6388,0.9779,143.9127,265.9152,496.1988,796.2876,1064,2540,2840,2040,21,40,72,108,112,292,386,352,8.1245,20.7936,32.6192,36.6692,-0.69,0,0.525,-1.5,0,7.5,-0.5,-1.5,0,0.03,0,0.6,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.9,-7.48,-0.89,100,217,18,20,49,2,3.16,8.26,0.5,3,2
61.57885,129.0555,185.6175,161.689,223,486,546,235,10,20,29,28,49,114,137,81,3.8318,8.9936,11.5133,7.8054,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,10.5376,16.524,30.78,18.132,56.5,90,105,36,2,4,2.5,4,12,16,7,0.5477,1.1396,1.6872,0.83635,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,30.5244,40.9188,53.436,676,1014,1352,1352,8,12,84,120,192,1.5625,5.7,7.6,9.55,273.573,577.8318,1012.9018,1182.7076,1618,3816,5540,6678,45,92,160,184,252,612,844,1064,17.8621,45.4648,70.242,87.8196,1.38,3.46,2.325,3,16,13.5,-2,0,1.5,-0.06,0.68,0.73,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.7,-7.72,-7.24,117,156,260,22,28,40,2.94,3.92,7.36,2,1
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.4025,25.0945,30.38,19.7625,625,950,925,750,7,5,78,72,120,1.9321,6.3662,6.2411,5.3515,207.7491,403.801,699.075,734.681,1311,2952,3652,4040,34,66,116,110,182,408,456,560,13.5338,33.9098,48.596,53.523,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-6.89,-8.75,-5,112,138,95,23,30,10,3.76,5.24,3.1,2,2
36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.3489,34.5138,48.4584,78.873,676,1144,1612,1768,10,18,96,168,240,1.5625,5.575,9.575,13.325,305.6965,674.2956,1243.403,1559.0596,1772,4520,7120,8568,49,104,182,236,286,744,1168,1456,19.6889,51.5288,84.2886,108.3748,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-7.88,-8.18,-10.16,112,198,400,20,32,68,3.04,4.84,11.84,3,2
42.1451,78.336,99.77,98.373,167,306,290,180,6.5,12,16,17,28,64,76,56,2.66865,5.5132,6.3608,5.1451,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,7.87205,12.138,14.44,10.564,42.5,66,49,28,1.5,2,1.5,2.5,6.5,8,5,0.5777,0.85855,0.855,0.56625,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.4025,27.5125,44.857,73.625,625,1025,1700,1750,11,20,102,186,240,1.9321,6.2828,11.7177,15.846,350.5091,768.209,1349.766,1985.766,1895,4726,7700,9940,58,124,212,320,336,898,1452,1960,24.1154,63.2008,104.0684,146.676,0.045,1.33,1.085,0,7,6.5,-1,0,0.5,0,0.36,0.37,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-8.45,-11.89,-16.5,109,207,430,19,35,80,3.82,6.86,16.4,2,2
43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,10.5376,15.32,14.44,10.564,56.5,50,49,28,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.7556,27.6888,35.9556,32.702,576,936,1008,912,8,8,84,96,144,1.6129,5.7912,6.7056,6.8072,237.2897,483.4496,840.9604,996.0716,1372,3236,4342,5068,39,78,136,154,214,510,660,826,15.2671,38.6426,58.422,70.8854,1.73,1.33,1.085,8,7,6.5,0,0,0.5,0.34,0.36,0.37,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-6.72,-8.38,-6.42,105,150,154,22,32,24,3.06,4.88,4.8,3,2
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.4025,25.234,37.138,29.45,625,950,1400,700,8,8,84,96,96,1.9321,6.3662,8.34,6.3384,207.6551,398.9,693.9012,1100.3376,1493,3316,5162,5656,31,64,110,164,174,460,690,796,14.8583,37.0336,59.603,79.1004,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-6.98,-11.56,-6.6,112,144,172,22,32,32,3.76,5.12,6.56,2,6
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.4025,23.715,31.992,0,625,900,1200,0,6,0,72,36,0,1.9321,6.4218,6.0882,0,112.4191,152.694,259.059,526.32,1225,2376,3480,2880,13,24,42,60,66,168,192,120,8.6869,19.5888,29.9634,33.726,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-6,-11.34,0,114,102,0,24,30,0,3.72,3.96,0,3,1
36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,29.233,36.704,7.905,625,1100,550,300,10,2,96,72,48,1.9321,6.1994,6.1994,2.1406,161.9901,308.89,571.8342,824.2436,1137,2736,2956,2312,25,48,86,116,134,336,432,440,9.4769,24.7592,37.4126,40.8516,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-9.56,-8.18,-2,106,228,38,20,48,4,3.88,9.44,1.24,2,6
27.55135,41.106,41.0865,16.83,112,150,60,18,4,6,7,3,13,23,13,3,1.6424,2.5718,1.8361,0.8547,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,6.5025,8.262,3.25125,8.415,36,45,18,9,1,0.5,1.5,1,1.5,2,1.5,0.5929,0.5698,0.29645,0.42735,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.4025,29.233,41.664,62.8525,625,1100,1575,1550,10,17,96,162,216,1.9321,6.1994,10.6196,13.7471,286.3196,616.61,1147.6412,1506.4066,1697,4324,6926,8172,45,96,168,228,264,700,1122,1368,19.0253,49.8824,82.7056,107.362,-0.69,0,0.525,-1.5,0,7.5,-0.5,-1.5,0,0.03,0,0.6,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-9.56,-11.38,-14.2,106,187,363,20,33,66,3.88,6.26,13.74,2,6
51.36035,101.898,140.8565,115.203,179,360,350,198,8.5,16,23,20,39,85,89,59,3.18525,6.9608,8.1969,5.9998,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,7.87205,11.628,17.69125,18.979,42.5,63,67,37,1.5,2.5,3,2.5,7,10,6.5,0.5777,0.86625,1.15145,0.9936,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.5344,33.37,53.6552,94.094,729,1107,1809,2052,11,21,102,192,264,1.5876,5.6952,10.647,15.3342,370.0715,827.048,1449.5354,2048.204,2023,4998,8038,10510,62,132,226,328,358,942,1498,2050,24.8041,64.9208,105.5992,147.5118,0.245,1.33,1.61,0.5,7,14,-1.5,-1.5,0.5,-0.01,0.36,0.97,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-6.47,-7.86,-10.57,121,230,491,19,34,82,3.04,5.41,14.29,2,4
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.3489,36.1425,46.5552,0,676,1196,468,0,11,0,102,66,0,1.5625,5.525,5.5375,0,129.253,241.189,465.9024,835.976,1106,2648,2706,1400,18,34,62,110,96,268,382,310,6.7218,17.5762,28.723,32.635,0.795,0,0,6,0,0,1,0,0,0.38,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.77,-5.31,0,110,268,0,19,55,0,3.08,9.32,0,2,1
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.7556,31.3076,40.6368,0,576,1056,576,0,10,0,96,60,0,1.6129,5.6642,5.6134,0,125.4822,218.7912,415.3538,767.2096,1040,2432,2768,1792,17,32,58,100,90,248,340,264,7.0913,17.8984,28.8962,32.8564,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.9,-7.88,0,100,216,0,20,50,0,3.16,8.28,0,3,4
43.73385,84.7,104.61,98.373,150,274,291,180,7,13,17,17,30,67,77,56,2.5091,5.4913,6.4977,5.1451,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,15.32,14.44,10.564,56.5,50,49,28,2,2,1.5,4,8,8,5,0.5477,0.8476,0.855,0.56625,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.7556,33.5984,44.986,15.77,576,1128,528,336,12,4,108,96,48,1.6129,5.588,6.6548,2.8956,176.2777,357.6848,679.16,1142.926,1140,2932,3486,2772,27,54,96,162,150,414,640,698,9.8579,26.4802,43.5332,54.4814,1.73,1.33,1.085,8,7,6.5,0,0,0.5,0.34,0.36,0.37,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-10.28,-7.18,-2.86,97,266,82,18,56,16,3.22,10,2.8,2,5
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.7556,28.3528,37.4496,0,576,960,864,0,8,0,84,48,0,1.6129,5.7658,5.588,0,119.1272,187.4256,336.3084,639.9296,1108,2368,3060,2432,15,28,50,80,78,208,262,184,7.7295,18.1892,28.8978,33.2944,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-7.12,-9.28,0,104,156,0,22,40,0,3.08,5.76,0,2,5
39.3586,74.6275,90.6875,63.316,139,244,257,55,6,11,14,11,25,55,62,25,2.1294,4.5827,5.2894,2.6603,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,11.8336,16.34,16.34,7.568,64,56,56,8,2,2,1,4,8,8,2,0.5329,0.8322,0.8322,0.2701,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.7556,34.2624,49.634,78.85,576,1152,1488,1680,12,20,108,192,240,1.6129,5.5626,10.7188,14.478,310.2872,693.7118,1322.431,1819.42,1702,4616,7458,8870,49,106,186,270,292,798,1346,1710,19.6801,52.6306,89.2234,117.171,2.13,2.13,1.24,9,9,7,0,0,1,0.32,0.32,0.36,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-10.68,-9.98,-14.3,96,226,410,18,40,80,3.24,6.8,14,3,4
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.7556,34.2624,48.472,63.08,576,1152,1248,1344,12,16,108,168,192,1.6129,5.5626,9.7028,11.5824,274.5972,605.0008,1158.092,1637.168,1556,4192,6468,7288,43,92,162,240,254,696,1162,1440,17.0347,45.626,77.1602,100.2192,2.48,0,0,14,0,0,2,0,0,0.72,0,0,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-10.68,-9.28,-11.44,96,236,328,18,44,64,3.24,7.6,11.2,2,5
61.57885,129.0555,185.6175,161.689,223,486,546,235,10,20,29,28,49,114,137,81,3.8318,8.9936,11.5133,7.8054,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,10.5376,16.524,30.78,18.132,56.5,90,105,36,2,4,2.5,4,12,16,7,0.5477,1.1396,1.6872,0.83635,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.3489,34.1112,55.998,104.31,676,1118,1872,2184,12,24,108,216,288,1.5625,5.6,11.55,17.1,390.323,882.8454,1570.799,2269.622,2058,5272,8696,11438,65,140,240,360,380,1020,1680,2320,26.0721,68.796,113.738,159.9636,1.38,3.46,2.325,3,16,13.5,-2,0,1.5,-0.06,0.68,0.73,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-7.66,-8.64,-13.08,113,240,540,18,36,96,3.02,5.76,16.32,2,5
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,29.6277,35.868,23.3325,676,988,962,780,7,5,78,72,120,1.5625,5.725,5.6125,4.8125,208.6955,412.8674,710.051,741.821,1362,3028,3726,4100,34,66,116,110,182,408,456,560,13.1642,32.6274,47.3388,52.445,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.21,-6.79,-3.6,118,145,100,23,30,10,2.92,4.26,2.4,2,1
