f.chi.0.ax,f.chi.1.ax,f.chi.2.ax,f.chi.3.ax,f.Z.0.ax,f.Z.1.ax,f.Z.2.ax,f.Z.3.ax,f.I.0.ax,f.I.1.ax,f.I.2.ax,f.I.3.ax,f.T.0.ax,f.T.1.ax,f.T.2.ax,f.T.3.ax,f.S.0.ax,f.S.1.ax,f.S.2.ax,f.S.3.ax,f.chi.0.eq,f.chi.1.eq,f.chi.2.eq,f.chi.3.eq,f.Z.0.eq,f.Z.1.eq,f.Z.2.eq,f.Z.3.eq,f.I.0.eq,f.I.1.eq,f.I.2.eq,f.I.3.eq,f.T.0.eq,f.T.1.eq,f.T.2.eq,f.T.3.eq,f.S.0.eq,f.S.1.eq,f.S.2.eq,f.S.3.eq,lc.chi.0.ax,lc.chi.1.ax,lc.chi.2.ax,lc.chi.3.ax,lc.Z.0.ax,lc.Z.1.ax,lc.Z.2.ax,lc.Z.3.ax,lc.I.1.ax,lc.I.2.ax,lc.I.3.ax,lc.T.0.ax,lc.T.1.ax,lc.T.2.ax,lc.T.3.ax,lc.S.0.ax,lc.S.1.ax,lc.S.2.ax,lc.S.3.ax,lc.chi.0.eq,lc.chi.1.eq,lc.chi.2.eq,lc.chi.3.eq,lc.Z.0.eq,lc.Z.1.eq,lc.Z.2.eq,lc.Z.3.eq,lc.I.1.eq,lc.I.2.eq,lc.I.3.eq,lc.T.0.eq,lc.T.1.eq,lc.T.2.eq,lc.T.3.eq,lc.S.0.eq,lc.S.1.eq,lc.S.2.eq,lc.S.3.eq,mc.chi.0.all,mc.chi.1.all,mc.chi.2.all,mc.chi.3.all,mc.Z.0.all,mc.Z.1.all,mc.Z.2.all,mc.Z.3.all,mc.I.2.all,mc.I.3.all,mc.T.1.all,mc.T.2.all,mc.T.3.all,mc.S.0.all,mc.S.1.all,mc.S.2.all,mc.S.3.all,f.chi.0.all,f.chi.1.all,f.chi.2.all,f.chi.3.all,f.Z.0.all,f.Z.1.all,f.Z.2.all,f.Z.3.all,f.I.0.all,f.I.1.all,f.I.2.all,f.I.3.all,f.T.0.all,f.T.1.all,f.T.2.all,f.T.3.all,f.S.0.all,f.S.1.all,f.S.2.all,f.S.3.all,D_lc.chi.1.ax,D_lc.chi.2.ax,D_lc.chi.3.ax,D_lc.Z.1.ax,D_lc.Z.2.ax,D_lc.Z.3.ax,D_lc.T.1.ax,D_lc.T.2.ax,D_lc.T.3.ax,D_lc.S.1.ax,D_lc.S.2.ax,D_lc.S.3.ax,D_lc.chi.1.eq,D_lc.chi.2.eq,D_lc.chi.3.eq,D_lc.Z.1.eq,D_lc.Z.2.eq,D_lc.Z.3.eq,D_lc.T.1.eq,D_lc.T.2.eq,D_lc.T.3.eq,D_lc.S.1.eq,D_lc.S.2.eq,D_lc.S.3.eq,D_mc.chi.1.all,D_mc.chi.2.all,D_mc.chi.3.all,D_mc.Z.1.all,D_mc.Z.2.all,D_mc.Z.3.all,D_mc.T.1.all,D_mc.T.2.all,D_mc.T.3.all,D_mc.S.1.all,D_mc.S.2.all,D_mc.S.3.all,ox,spin
46.9851,91.8255,126.934,80.146,168,330,316,73,7.5,14,20,14,34,73,74,28,2.80555,6.0522,6.9886,3.515,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,12.648,19.59125,15.983,50,69,74,17,1.5,2.5,2.5,2.5,7,10,3.5,0.5629,0.85085,1.12865,0.69745,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.7556,26.8754,33.698,36.935,576,912,1128,1056,7,9,78,96,168,1.6129,5.8166,6.7183,7.7851,243.7922,496.0738,867.726,913.508,1408,3300,4568,5362,40,80,140,140,220,510,640,790,15.86,39.8152,59.5816,69.8708,0.645,2.13,1.765,1.5,9,14.5,-1.5,-1.5,1,-0.03,0.32,0.96,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-6.23,-8.68,-7.31,106,121,172,23,26,26,3.04,3.6,5.3,2,5
46.9851,91.8255,126.934,80.146,168,330,316,73,7.5,14,20,14,34,73,74,28,2.80555,6.0522,6.9886,3.515,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,12.648,19.59125,15.983,50,69,74,17,1.5,2.5,2.5,2.5,7,10,3.5,0.5629,0.85085,1.12865,0.69745,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.5344,37.13,48.3912,22.654,729,1242,729,540,11,5,102,96,72,1.5876,5.5692,6.615,3.843,183.559,378.999,713.7624,1050.65,1329,3272,3858,3306,28,56,100,148,156,414,612,662,10.4255,27.5644,44.5814,53.401,0.645,2.13,1.765,1.5,9,14.5,-1.5,-1.5,1,-0.03,0.32,0.96,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.47,-5.06,-2.65,116,270,115,19,50,18,3.14,8.61,3.25,2,2
36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.3489,34.5138,43.3344,9.333,676,1144,572,312,10,2,96,72,48,1.5625,5.575,5.575,1.925,162.9365,319.4516,585.095,827.0996,1188,2824,3000,2336,25,48,86,116,134,336,432,440,9.1073,23.5104,36.1638,40.4204,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-7.88,-5.38,-1.44,112,238,40,20,48,4,3.04,8.04,0.96,3,6
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.5344,32.1104,42.4128,0,729,1080,972,0,8,0,84,48,0,1.5876,5.7204,5.544,0,119.906,194.9408,346.2348,639.9296,1261,2608,3276,2432,15,28,50,80,78,208,262,184,7.7042,18.0984,28.8098,33.2944,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-5.8,-7.52,0,122,180,0,22,40,0,3.02,5.68,0,3,5
37.76985,68.2635,85.8475,63.316,156,276,256,55,5.5,10,13,11,23,52,61,25,2.28895,4.6046,5.1525,2.6603,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,13.158,16.34,7.568,50,72,56,8,1.5,2,1,2.5,6.5,8,2,0.5629,0.84315,0.8322,0.2701,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,30.6125,40.517,14.725,625,1150,700,350,11,4,102,90,48,1.9321,6.1438,7.2697,3.1692,163.9966,318.84,615.841,1014.892,1201,2980,3680,2970,24,48,86,140,134,370,566,572,9.7368,25.8184,42.2186,50.198,0.445,2.13,1.24,1,9,7,-1,0,1,-0.02,0.32,0.36,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-10.45,-9.09,-3.3,104,247,86,19,51,16,3.92,10.06,3.28,2,2
27.55135,41.106,41.0865,16.83,112,150,60,18,4,6,7,3,13,23,13,3,1.6424,2.5718,1.8361,0.8547,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,6.5025,8.262,3.25125,8.415,36,45,18,9,1,0.5,1.5,1,1.5,2,1.5,0.5929,0.5698,0.29645,0.42735,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,3.3489,34.5138,49.1904,74.2065,676,1144,1638,1612,10,17,96,162,216,1.5625,5.575,9.55,12.3625,287.266,627.1716,1162.694,1529.1146,1748,4412,7052,8296,45,96,168,228,264,700,1122,1368,18.6557,48.6336,80.5664,104.5928,-0.69,0,0.525,-1.5,0,7.5,-0.5,-1.5,0,0.03,0,0.6,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-7.88,-8.58,-9.44,112,197,380,20,33,66,3.04,4.86,11.36,3,2
42.1451,78.336,99.77,98.373,167,306,290,180,6.5,12,16,17,28,64,76,56,2.66865,5.5132,6.3608,5.1451,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,7.87205,12.138,14.44,10.564,42.5,66,49,28,1.5,2,1.5,2.5,6.5,8,5,0.5777,0.85855,0.855,0.56625,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.4025,24.4745,32.085,30.535,625,925,1200,950,7,8,78,90,144,1.9321,6.394,7.3253,7.4504,233.7591,464.293,799.972,935.594,1455,3278,4600,5356,38,76,132,144,208,490,624,776,15.9054,39.892,59.694,72.4584,0.045,1.33,1.085,0,7,6.5,-1,0,0.5,0,0.36,0.37,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-6.49,-9.85,-7.3,113,127,162,23,27,24,3.74,4.46,5.76,2,2
51.36035,101.898,140.8565,115.203,179,360,350,198,8.5,16,23,20,39,85,89,59,3.18525,6.9608,8.1969,5.9998,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,7.87205,11.628,17.69125,18.979,42.5,63,67,37,1.5,2.5,3,2.5,7,10,6.5,0.5777,0.86625,1.15145,0.9936,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.7556,29.465,47.3764,83.083,576,984,1608,1824,11,21,102,192,264,1.6129,5.7404,10.7315,15.4559,369.2927,819.238,1436.9778,2026.182,1870,4752,7636,10054,62,132,226,328,358,942,1498,2050,24.8294,65.0112,105.7682,147.7552,0.245,1.33,1.61,0.5,7,14,-1.5,-1.5,0.5,-0.01,0.36,0.97,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-7.79,-10.28,-15.19,103,197,428,19,34,82,3.1,5.52,14.5,3,2
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.4025,25.0945,32.86,3.9525,625,950,1025,150,7,1,78,48,24,1.9321,6.3662,6.1299,1.0703,134.0271,215.305,375.343,612.069,1215,2520,3372,2952,18,34,60,78,94,232,272,232,9.401,22.329,33.6848,37.5134,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-6.89,-10.35,-1,112,134,19,23,34,2,3.76,5.32,0.62,2,6
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,3.3489,34.8432,53.436,69.54,676,1144,1352,1456,12,16,108,168,192,1.5625,5.575,9.55,11.4,310.1925,686.7424,1226.28,1853.424,1744,4416,6640,8192,51,108,186,288,294,792,1282,1712,20.0219,52.9196,87.1098,120.7088,2.48,0,0,14,0,0,2,0,0,0.72,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-8.06,-7.24,-8.72,112,260,360,18,44,64,3.04,7.36,10.88,3,2
29.1401,47.47,45.9265,16.83,95,118,61,18,4.5,7,8,3,15,26,14,3,1.48285,2.5499,1.973,0.8547,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,11.444,3.25125,8.415,50,29,18,9,1.5,0.5,1.5,2.5,3,2,1.5,0.5629,0.55885,0.29645,0.42735,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.5344,37.13,47.0752,4.794,729,1242,459,162,11,1,102,72,24,1.5876,5.5692,5.607,0.9702,147.869,290.288,549.1154,865.464,1183,2848,2808,1680,22,42,76,118,118,312,428,400,7.7801,20.5598,32.5342,36.4308,0.995,0,0.525,6.5,0,7.5,0.5,-1.5,0,0.37,0,0.6,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.47,-4.36,-0.67,116,280,21,19,54,2,3.14,9.41,0.49,2,2
39.3586,74.6275,90.6875,63.316,139,244,257,55,6,11,14,11,25,55,62,25,2.1294,4.5827,5.2894,2.6603,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,11.8336,16.34,16.34,7.568,64,56,56,8,2,2,1,4,8,8,2,0.5329,0.8322,0.8322,0.2701,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.7556,34.2624,49.634,78.85,576,1152,1488,1680,12,20,108,192,240,1.6129,5.5626,10.7188,14.478,310.2872,693.7118,1322.431,1819.42,1702,4616,7458,8870,49,106,186,270,292,798,1346,1710,19.6801,52.6306,89.2234,117.171,2.13,2.13,1.24,9,9,7,0,0,1,0.32,0.32,0.36,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-10.68,-9.98,-14.3,96,226,410,18,40,80,3.24,6.8,14,2,5
27.55135,41.106,41.0865,16.83,112,150,60,18,4,6,7,3,13,23,13,3,1.6424,2.5718,1.8361,0.8547,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,6.5025,8.262,3.25125,8.415,36,45,18,9,1,0.5,1.5,1,1.5,2,1.5,0.5929,0.5698,0.29645,0.42735,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,2.4025,23.715,31.372,3.9525,625,900,1175,150,6,1,72,42,24,1.9321,6.4218,6.116,1.0703,130.8496,199.818,339.992,557.685,1249,2484,3550,3156,17,32,56,68,88,212,238,200,9.7201,22.484,33.6912,37.73,-0.69,0,0.525,-1.5,0,7.5,-0.5,-1.5,0,0.03,0,0.6,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-6,-10.94,-1,114,103,19,24,29,2,3.72,3.94,0.62,3,1
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.5344,35.4568,46.0224,0,729,1188,648,0,10,0,96,60,0,1.5876,5.6196,5.5692,0,126.261,227.0896,426.125,767.2096,1193,2696,2912,1792,17,32,58,100,90,248,340,264,7.066,17.8092,28.8078,32.8564,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-7.58,-5.68,0,118,246,0,20,50,0,3.1,8.18,0,2,4
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.5344,28.764,38.8032,0,729,972,1296,0,6,0,72,36,0,1.5876,5.8212,5.5188,0,113.551,162.792,272.6814,526.32,1329,2520,3672,2880,13,24,42,60,66,168,192,120,8.3424,18.3876,28.8246,33.726,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-4.02,-9.36,0,126,114,0,24,30,0,2.94,3.18,0,2,4
21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.4025,26.474,32.488,15.81,625,1000,800,600,8,4,84,72,96,1.9321,6.3106,6.2272,4.2812,192.4961,372.164,655.0772,759.6936,1253,2880,3412,3504,31,60,106,112,166,384,446,520,12.1815,30.8596,44.865,49.2976,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-7.78,-8.56,-4,110,168,76,22,36,8,3.8,6.64,2.48,3,5
18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,2.4025,26.753,42.284,58.9,625,1000,1600,1400,10,16,96,156,192,1.9321,6.3106,10.5918,12.6768,302.8911,645.106,1130.6642,1687.3696,1761,4256,6852,8496,49,104,178,268,282,752,1196,1552,21.0297,54.4784,89.2458,124.2156,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,-7.96,-11.78,-13.2,110,186,344,20,34,64,3.8,6.28,13.12,2,6
36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,29.233,36.704,7.905,625,1100,550,300,10,2,96,72,48,1.9321,6.1994,6.1994,2.1406,161.9901,308.89,571.8342,824.2436,1137,2736,2956,2312,25,48,86,116,134,336,432,440,9.4769,24.7592,37.4126,40.8516,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-9.56,-8.18,-2,106,228,38,20,48,4,3.88,9.44,1.24,2,2
57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.3489,31.2564,43.8468,34.77,676,1040,1456,728,8,8,84,96,96,1.5625,5.675,7.5,5.7,191.1005,370.6548,673.1328,1000.9256,1500,3376,5264,5388,27,56,98,140,154,412,630,660,12.9699,32.0168,52.7842,67.5276,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-6.1,-9.32,-4.36,116,152,180,22,32,32,2.96,4,5.44,2,5
61.57885,129.0555,185.6175,161.689,223,486,546,235,10,20,29,28,49,114,137,81,3.8318,8.9936,11.5133,7.8054,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,10.5376,16.524,30.78,18.132,56.5,90,105,36,2,4,2.5,4,12,16,7,0.5477,1.1396,1.6872,0.83635,11.8336,17.544,32.68,15.136,64,96,112,16,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,2.4025,31.372,47.43,88.35,625,1175,1800,2100,12,24,108,216,288,1.9321,6.116,12.8436,19.0152,354.3746,796.787,1494.123,2038.846,1919,5146,8580,10750,57,124,216,312,340,924,1560,2048,23.4041,62.5592,106.0668,142.6836,1.38,3.46,2.325,3,16,13.5,-2,0,1.5,-0.06,0.68,0.73,1.78,4.26,2.48,4,18,14,-2,0,2,-0.08,0.64,0.72,-10.94,-12,-19.8,103,228,516,18,36,96,3.94,7.44,19.68,2,6
46.9851,91.8255,126.934,80.146,168,330,316,73,7.5,14,20,14,34,73,74,28,2.80555,6.0522,6.9886,3.515,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,12.648,19.59125,15.983,50,69,74,17,1.5,2.5,2.5,2.5,7,10,3.5,0.5629,0.85085,1.12865,0.69745,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,30.6125,39.897,18.6775,625,1150,675,500,11,5,102,96,72,1.9321,6.1438,7.2975,4.2395,182.4271,365.964,696.774,1042.697,1225,3088,3750,3226,28,56,100,148,156,414,612,662,10.77,28.7136,45.9464,54.194,0.645,2.13,1.765,1.5,9,14.5,-1.5,-1.5,1,-0.03,0.32,0.96,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-10.45,-8.69,-4.3,104,248,105,19,50,18,3.92,10.04,3.9,2,2
42.1451,78.336,99.77,98.373,167,306,290,180,6.5,12,16,17,28,64,76,56,2.66865,5.5132,6.3608,5.1451,18.3361,17.544,0,0,100,96,0,0,2,2,0,0,2,2,0,0,1.1258,1.1242,0,0,7.87205,12.138,14.44,10.564,42.5,66,49,28,1.5,2,1.5,2.5,6.5,8,5,0.5777,0.85855,0.855,0.56625,6.5025,8.772,0,0,36,48,0,0,1,0,0,1,1,0,0,0.5929,0.5621,0,0,3.3489,28.8957,40.809,17.385,676,962,1352,364,7,4,78,66,48,1.5625,5.75,6.4875,2.85,160.9835,284.6394,488.728,817.022,1410,2920,4424,4288,22,44,76,112,120,314,440,448,11.403,27.0232,43.3296,55.8072,0.045,1.33,1.085,0,7,6.5,-1,0,0.5,0,0.36,0.37,-0.89,0,0,-2,0,0,0,0,0,0.04,0,0,-4.81,-9.49,-2.18,119,130,90,23,31,16,2.9,3.56,2.72,2,1
61.57885,129.0555,185.6175,161.689,223,486,546,235,10,20,29,28,49,114,137,81,3.8318,8.9936,11.5133,7.8054,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,10.5376,16.524,30.78,18.132,56.5,90,105,36,2,4,2.5,4,12,16,7,0.5477,1.1396,1.6872,0.83635,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.4025,25.854,34.658,45.26,625,975,1300,1300,8,12,84,120,192,1.9321,6.3384,8.4512,10.6196,272.6266,568.491,1000.3802,1166.3556,1567,3738,5436,6574,45,92,160,184,252,612,844,1064,18.2317,46.7416,71.9444,89.9588,1.38,3.46,2.325,3,16,13.5,-2,0,1.5,-0.06,0.68,0.73,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-7.38,-9.96,-10.6,111,148,248,22,28,40,3.78,5.04,9.04,2,2
42.1451,78.336,99.77,98.373,167,306,290,180,6.5,12,16,17,28,64,76,56,2.66865,5.5132,6.3608,5.1451,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,7.87205,12.138,14.44,10.564,42.5,66,49,28,1.5,2,1.5,2.5,6.5,8,5,0.5777,0.85855,0.855,0.56625,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.3489,35.4105,47.8362,17.385,676,1170,728,364,11,4,102,90,48,1.5625,5.55,6.5375,2.85,173.6935,348.581,645.2764,1073.494,1274,3080,3728,3216,26,52,92,152,144,394,596,640,10.1266,26.448,43.3184,54.6768,0.045,1.33,1.085,0,7,6.5,-1,0,0.5,0,0.36,0.37,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.37,-6.01,-2.18,111,258,90,19,51,16,3.06,8.52,2.72,3,6
65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.2416,15.504,28.88,21.128,49,84,98,56,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.4025,30.752,43.09,29.45,625,1150,800,700,12,8,108,120,96,1.9321,6.1438,8.3956,6.3384,220.3651,460.848,851.788,1372.392,1357,3460,4530,4600,35,72,126,204,198,540,854,1036,13.5819,36.4136,59.6094,77.7092,0.98,2.66,2.17,2,14,13,-2,0,1,-0.04,0.72,0.74,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-10.54,-9.2,-6.6,104,268,172,18,52,32,3.92,10.64,6.56,2,2
19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,11.954,0,0,50,32,0,0,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.5344,37.13,47.8272,0,729,1242,486,0,11,0,102,66,0,1.5876,5.5692,5.5818,0,129.4385,243.164,468.4464,835.976,1159,2740,2742,1400,18,34,62,110,96,268,382,310,6.7469,17.6646,28.8116,32.635,0.795,0,0,6,0,0,1,0,0,0.38,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-8.47,-4.76,0,116,279,0,19,55,0,3.14,9.43,0,2,4
