misc-dent-eq,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-I-3-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-O-0-all,mc-O-1-all,mc-O-2-all,mc-O-3-all,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,D_mc-O-1-all,D_mc-O-2-all,D_mc-O-3-all,ox,spin,alpha
2,77.76135,153.459,251.9715,330.6625,261,522,735,790,13,25,43,56,68,170,246,278,4.6985,10.7877,16.1239,20.2328,146.7722,299.778,507.666,669.5502,500,1056,1590,1758,24,48,84,108,132,330,474,528,8.6376,20.944,32.1092,39.9036,9.16805,3.876,3.25125,6.5025,50,21,18,36,0.5,0.5,1,0.5,1,1.5,3,0.5629,0.28875,0.29645,0.5929,11.8336,8.772,17.544,36.9456,64,48,96,168,1,2,4,1,3,6,8,0.5329,0.5621,1.1242,1.9272,3.5344,37.13,24.8912,23.97,729,1242,837,810,5,5,66,84,90,1.5876,5.5692,4.8258,4.851,452.6015,980.734,1893.4494,2368.155,2251,5640,8084,8460,75,158,294,376,452,1160,1762,2060,28.2598,74.6018,122.3968,151.5518,1024,1472,992,960,-0.245,0,0,-0.5,0,0,-0.5,-1,-2,0.01,0,0,0.89,1.78,3.02,2,4,11,-2,-4,-4,-0.04,-0.08,0.28,-8.47,-3.84,-3.35,116,104,105,25,16,15,3.14,2.47,2.45,146,129,130,5,5,5
1,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,143.6891,306.918,503.943,661.325,458,1044,1470,1580,25,50,86,112,136,340,492,556,8.8641,21.5754,32.2478,40.4656,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,6.5025,7.752,6.5025,13.005,36,42,36,72,1,1,2,1,2,3,6,0.5929,0.5775,0.5929,1.1858,3.3489,29.6277,27.816,18.666,676,988,910,624,5,4,66,54,72,1.5625,5.725,4.6875,3.85,605.683,1302.4314,2289.174,3097.288,2657,6236,8900,9808,104,214,384,506,598,1512,2200,2578,38.7072,98.9066,155.8452,198.1374,961,1178,1085,744,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,-0.49,0,0,-1,0,0,-1,-2,-4,0.02,0,0,-5.21,-6.05,-2.88,118,95,80,25,21,12,2.92,2.5,1.92,148,120,100,5,4,25
1,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,3.3489,37.0392,36.8745,4.7214,676,1222,364,416,9,1,90,60,6,1.5625,5.5,4.6625,1.275,123.6374,223.8284,469.4034,688.5228,1345,2848,2800,1936,17,32,58,92,90,240,316,256,7.518,18.0474,28.0832,29.8974,961,1457,434,496,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-9.26,-3.68,-0.75,109,220,10,21,44,5,3.1,7.52,0.23,139,265,15,5,4,30
2,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,3.5344,37.13,24.8912,28.764,729,1242,837,972,5,6,66,78,132,1.5876,5.5692,4.8258,5.8212,211.2315,421.06,888.2364,968.544,1508,3696,4850,5064,32,66,124,134,190,460,620,762,13.2531,34.2538,54.4414,62.351,961,1426,961,1116,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,-8.47,-3.84,-4.02,116,104,126,25,17,14,3.14,2.47,2.94,140,124,150,4,4,10
1,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,11.8336,15.136,0,0,64,16,0,0,2,0,0,4,4,0,0,0.5329,0.5402,0,0,2.7556,32.785,34.9264,0,576,1104,384,0,9,0,90,54,0,1.6129,5.6134,4.6863,0,118.9797,204.202,432.9648,692.448,1004,2432,2536,1248,16,30,56,90,86,232,300,218,6.4984,16.6726,26.7468,27.1738,841,1334,464,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.48,0,0,14,0,0,2,0,0,0.72,0,0,-9.79,-6.1,0,98,200,0,21,45,0,3.2,7.74,0,128,245,0,5,2,20
2,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,2.4025,29.512,49.91,27.28,625,1100,850,200,14,8,120,156,48,1.9321,6.1994,9.4242,4.1144,176.1661,374.09,837.372,1448.512,1111,2920,3970,2832,29,60,132,228,192,572,976,980,10.0837,29.4692,56.0652,69.5156,841,1276,986,232,1.24,0,0,7,0,0,1,0,0,0.36,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,-9.74,-10.5,-5.2,106,316,192,16,58,40,3.88,12.68,8.16,130,372,224,4,4,15
1,16.6736,15.136,4.84,0,65,16,1,0,2,2,1,0,3,4,1,0,0.6698,0.5402,0.1369,0,143.6891,306.918,503.943,661.325,458,1044,1470,1580,25,50,86,112,136,340,492,556,8.8641,21.5754,32.2478,40.4656,11.8336,7.568,0,0,64,8,0,0,1,0,0,2,2,0,0,0.5329,0.2701,0,0,6.5025,7.752,6.5025,13.005,36,42,36,72,1,1,2,1,2,3,6,0.5929,0.5775,0.5929,1.1858,3.3489,31.2564,30.3048,18.666,676,1040,780,624,6,4,72,60,72,1.5625,5.675,4.675,3.85,611.4525,1320.4568,2328.1108,3156.0336,2638,6288,8770,9600,105,216,388,516,604,1532,2232,2612,38.3585,98.732,155.7892,197.8212,900,1200,900,720,1.24,0,0,7,0,0,1,0,0,0.36,0,0,-0.49,0,0,-1,0,0,-1,-2,-4,0.02,0,0,-6.1,-5.58,-2.88,116,126,80,24,26,12,2.96,3.76,1.92,140,150,96,4,1,20
1,77.76135,153.459,251.9715,330.6625,261,522,735,790,13,25,43,56,68,170,246,278,4.6985,10.7877,16.1239,20.2328,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,9.16805,3.876,3.25125,6.5025,50,21,18,36,0.5,0.5,1,0.5,1,1.5,3,0.5629,0.28875,0.29645,0.5929,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,2.4025,28.1325,45.632,3.9525,625,1050,475,150,13,1,114,84,18,1.9321,6.255,7.2141,1.0703,252.9716,523.695,985.487,1561.886,1355,3312,3912,3224,43,86,166,244,252,668,982,1032,15.2219,40.7454,66.8358,81.5012,900,1260,570,180,-0.245,0,0,-0.5,0,0,-0.5,-1,-2,0.01,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,-8.85,-9.29,-1,108,306,19,17,64,3,3.84,12.88,0.62,138,371,24,5,1,0
1,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,3.5344,35.0432,62.04,0,729,1161,405,0,15,0,126,90,0,1.5876,5.6448,6.993,0,134.176,270.7264,558.688,1029.6,1053,2532,2380,1080,22,42,90,150,132,372,570,510,6.9865,19.6146,34.818,41.403,1024,1376,480,0,1.26,0,0,9,0,0,3,0,0,0.57,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,-7.36,-4.8,0,119,390,0,15,75,0,3.08,13.35,0,149,465,0,5,1,30
4,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,225.0964,518.772,829.464,958.168,928,2256,3360,2920,36,80,128,152,208,528,768,744,15.7508,39.7936,60.6144,61.3496,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,9.2416,15.504,31.008,42.256,49,84,168,112,2,4,6,4,12,24,20,0.5625,1.155,2.31,2.265,3.3489,33.2145,42.8952,55.998,676,1092,1430,1872,9,12,90,150,216,1.5625,5.625,8.6375,11.55,256.023,600.705,1189.3744,1657.468,1753,4524,7688,9856,40,94,176,250,270,760,1348,1714,19.0016,52.1986,94.7636,127.0046,961,1302,1705,2232,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,0.98,1.96,4.34,2,4,26,-2,-4,2,-0.04,-0.08,1.48,-7.17,-6.97,-8.64,114,179,240,21,29,36,3,4.34,5.76,144,224,300,5,4,0
1,15.08485,8.772,0,0,82,48,0,0,1.5,1,0,0,1,1,0,0,0.82935,0.5621,0,0,23.7616,40.128,29.04,0,52,42,6,0,4,6,6,0,12,18,6,0,0.9732,1.665,0.8214,0,9.16805,4.386,0,0,50,24,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28105,0,0,9.2416,20.064,0,0,49,21,0,0,3,0,0,9,9,0,0,0.5625,0.8325,0,0,2.4025,28.1325,46.252,0,625,1050,500,0,13,0,114,78,0,1.9321,6.255,7.1863,0,127.6186,234.321,482.784,905.136,997,2364,2492,1416,20,38,80,130,118,328,472,394,7.4836,20.2942,34.5324,38.7458,841,1218,580,0,-0.445,0,0,-1,0,0,0,0,0,0.02,0,0,2.52,0,0,18,0,0,6,0,0,1.14,0,0,-8.85,-9.69,0,108,305,0,17,65,0,3.84,12.9,0,132,357,0,4,2,0
1,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,6.5025,7.752,0,0,36,42,0,0,1,0,0,1,1,0,0,0.5929,0.5775,0,0,3.5344,30.4372,28.576,0,729,1026,945,0,5,0,66,30,0,1.5876,5.7708,4.725,0,94.0885,138.3944,274.922,414.656,1218,2472,3090,2240,12,22,40,50,62,152,160,90,7.8975,17.3166,26.929,28.575,1024,1216,1120,0,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,-0.49,0,0,-1,0,0,0,0,0,0.02,0,0,-4.91,-5.8,0,124,100,0,25,25,0,2.98,2.55,0,154,125,0,5,3,20
2,10.9096,0,0,0,176.5,0,0,0,1,0,0,0,0,0,0,0,0.7565,0,0,0,135.2332,307.836,484.936,583.6942,538,1296,1852,1936,22,48,76,94,124,312,452,476,9.335,23.408,34.99,38.5774,10.9096,0,0,0,176.5,0,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,9.2416,15.504,29.944,39.1856,49,84,133,182,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,2.4025,29.078,31.62,45.26,625,1325,1200,1300,8,12,84,144,168,1.9321,6.5608,8.5624,10.6196,294.6881,673.828,1326.264,1800.302,2054,5242,8364,10356,47,108,198,280,306,840,1430,1808,22.1151,59.9376,105.6202,140.4344,841,1537,1392,1508,0,0,0,0,0,0,0,0,0,0,0,0,0.98,2.31,2.31,2,9,9,-2,-2,-2,-0.04,0.32,0.32,-9.46,-8,-10.6,97,152,248,22,24,44,3.62,4.96,9.04,121,184,296,4,2,0
1,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,143.6891,306.918,503.943,661.325,458,1044,1470,1580,25,50,86,112,136,340,492,556,8.8641,21.5754,32.2478,40.4656,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,6.5025,7.752,6.5025,13.005,36,42,36,72,1,1,2,1,2,3,6,0.5929,0.5775,0.5929,1.1858,3.3489,29.6277,27.816,18.666,676,988,910,624,5,4,66,54,72,1.5625,5.725,4.6875,3.85,605.683,1302.4314,2289.174,3097.288,2657,6236,8900,9808,104,214,384,506,598,1512,2200,2578,38.7072,98.9066,155.8452,198.1374,900,1140,1050,720,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,-0.49,0,0,-1,0,0,-1,-2,-4,0.02,0,0,-5.21,-6.05,-2.88,118,95,80,25,21,12,2.92,2.5,1.92,142,115,96,4,5,0
1,24.3001,32.334,41.0865,16.83,94,102,60,18,3.5,5,7,3,12,22,13,3,1.34595,2.0097,1.8361,0.8547,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,3.876,3.25125,8.415,50,21,18,9,0.5,0.5,1.5,0.5,1,2,1.5,0.5629,0.28875,0.29645,0.42735,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,2.4025,25.0945,23.56,19.7625,625,950,875,750,5,5,66,60,120,1.9321,6.3662,5.2125,5.3515,198.0691,373.529,675.755,622.481,1309,2920,3550,3920,32,62,110,90,172,372,390,480,13.26,32.8294,46.265,47.825,841,1102,1015,870,-0.245,0,0.525,-0.5,0,7.5,-0.5,-1.5,0,0.01,0,0.6,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-6.89,-7.45,-5,112,90,95,25,20,10,3.76,3.2,3.1,136,110,115,4,4,25
2,77.76135,153.459,251.9715,330.6625,261,522,735,790,13,25,43,56,68,170,246,278,4.6985,10.7877,16.1239,20.2328,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,3.876,3.25125,6.5025,50,21,18,36,0.5,0.5,1,0.5,1,1.5,3,0.5629,0.28875,0.29645,0.5929,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,3.5344,34.122,57.9792,37.882,729,1134,1053,378,13,9,114,156,66,1.5876,5.67,8.5554,4.6998,299.4735,659.956,1320.0054,2039.125,1607,4000,5700,5000,51,106,214,332,320,892,1438,1536,17.7966,48.9054,86.6,111.7098,961,1302,1209,434,-0.245,0,0,-0.5,0,0,-0.5,-1,-2,0.01,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,-6.87,-6.4,-3.23,120,312,229,17,52,43,3.06,9.59,7.61,144,364,265,4,4,15
1,24.3001,32.334,41.0865,16.83,94,102,60,18,3.5,5,7,3,12,22,13,3,1.34595,2.0097,1.8361,0.8547,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,3.876,3.25125,8.415,50,21,18,9,0.5,0.5,1.5,0.5,1,2,1.5,0.5629,0.28875,0.29645,0.42735,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,3.3489,29.6277,27.816,23.3325,676,988,910,780,5,5,66,60,120,1.5625,5.725,4.6875,4.8125,199.0155,382.5954,684.267,629.621,1360,2996,3620,3980,32,62,110,90,172,372,390,480,12.8904,31.547,45.215,46.747,900,1140,1050,900,-0.245,0,0.525,-0.5,0,7.5,-0.5,-1.5,0,0.01,0,0.6,-0.49,0,1.05,-1,0,15,-1,-3,0,0.02,0,1.2,-5.21,-6.05,-3.6,118,95,100,25,20,10,2.92,2.5,2.4,142,115,120,4,5,0
2,17.7976,20.064,14.52,0,58,21,3,0,2.5,3,3,0,6,9,3,0,0.75305,0.8325,0.4107,0,90.0597,165.648,257.031,271.946,315,564,708,560,14,26,42,40,68,150,154,128,4.9886,10.9802,14.2554,13.5,10.5376,10.032,0,0,56.5,10.5,0,0,1.5,0,0,4.5,4.5,0,0,0.5477,0.41625,0,0,11.8336,8.772,17.544,39.044,64,48,96,80,1,2,5,1,3,7,7,0.5329,0.5621,1.1242,1.6425,2.4025,31.372,26.04,23.715,625,1175,675,900,7,6,78,90,132,1.9321,6.116,5.8241,6.4218,218.1171,434.168,936.43,1090.906,1371,3520,4612,4648,34,70,134,154,204,504,686,846,13.4154,35.8574,57.1134,66.057,841,1363,783,1044,1.26,0,0,9,0,0,3,0,0,0.57,0,0,0.89,1.78,5.85,2,4,30,-2,-5,-2,-0.04,-0.08,1.4,-10.94,-5.95,-6,103,148,114,23,27,14,3.94,5.54,3.72,127,176,138,4,2,30
1,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,6.5025,7.752,0,0,36,42,0,0,1,0,0,1,1,0,0,0.5929,0.5775,0,0,2.4025,25.0945,23.56,0,625,950,875,0,5,0,66,30,0,1.9321,6.3662,5.2125,0,92.9566,127.709,264.89,414.656,1114,2320,2950,2240,12,22,40,50,62,152,160,90,8.242,18.5074,27.904,28.575,841,1102,1015,0,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,-0.49,0,0,-1,0,0,0,0,0,0.02,0,0,-6.89,-7.45,0,112,90,0,25,25,0,3.76,3.2,0,136,110,0,4,4,10
2,10.9096,0,0,0,176.5,0,0,0,1,0,0,0,0,0,0,0,0.7565,0,0,0,135.2332,307.836,484.936,583.6942,538,1296,1852,1936,22,48,76,94,124,312,452,476,9.335,23.408,34.99,38.5774,10.9096,0,0,0,176.5,0,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,9.2416,15.504,29.944,39.1856,49,84,133,182,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,2.4025,29.078,31.62,45.26,625,1325,1200,1300,8,12,84,144,168,1.9321,6.5608,8.5624,10.6196,294.6881,673.828,1326.264,1800.302,2054,5242,8364,10356,47,108,198,280,306,840,1430,1808,22.1151,59.9376,105.6202,140.4344,841,1537,1392,1508,0,0,0,0,0,0,0,0,0,0,0,0,0.98,2.31,2.31,2,9,9,-2,-2,-2,-0.04,0.32,0.32,-9.46,-8,-10.6,97,152,248,22,24,44,3.62,4.96,9.04,121,184,296,4,4,5
1,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,22.4005,28.662,15.6864,0,341,276,224,0,3,4,2,0,6,8,2,0,2.1958,2.7258,1.53,0,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,9.2416,7.752,7.8432,0,49,42,112,0,1,1,0,1,2,1,0,0.5625,0.5775,0.765,0,2.7556,30.9424,21.165,21.414,576,1032,720,1920,5,5,66,60,30,1.6129,5.6896,4.8895,6.477,126.5917,205.1948,410.17,440.628,2345,3444,4100,6000,17,32,50,60,82,192,240,240,13.1248,25.0082,34.154,41.675,784,1204,840,2240,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,0.49,0.46,0,1,-9,0,-1,0,0,-0.02,-0.27,0,-8.68,-4.45,-4.6,101,90,40,25,20,25,3.14,2.5,1.25,125,110,60,4,3,15
2,13.78885,7.752,0,0,74.5,42,0,0,1.5,1,0,0,1,1,0,0,0.84415,0.5775,0,0,70.2082,142.397,212.992,233.0272,178,344,328,226,12,22,36,42,58,136,144,98,3.406,7.995,10.1836,8.9098,9.16805,3.876,0,0,50,21,0,0,0.5,0,0,0.5,0.5,0,0,0.5629,0.28875,0,0,9.2416,21.128,21.128,22.6176,49,56,56,63,3,3,3,9,18,18,15,0.5625,1.1325,1.1325,1.1175,2.4025,28.1325,47.802,27.28,625,1050,975,200,13,8,114,150,48,1.9321,6.255,9.4381,4.1144,170.3966,356.563,795.708,1356.596,1130,2872,4074,3064,28,58,128,218,186,552,928,898,10.4324,29.655,56.1176,70.0734,841,1218,1131,232,-0.245,0,0,-0.5,0,0,0,0,0,0.01,0,0,2.17,2.17,1.68,13,13,12,3,3,4,0.74,0.74,0.76,-8.85,-10.69,-5.2,108,286,192,17,53,40,3.84,11.28,8.16,132,338,224,4,2,25
1,77.76135,153.459,251.9715,330.6625,261,522,735,790,13,25,43,56,68,170,246,278,4.6985,10.7877,16.1239,20.2328,9.9856,0,0,0,289,0,0,0,1,0,0,0,0,0,0,0,0.9801,0,0,0,9.16805,3.876,3.25125,6.5025,50,21,18,36,0.5,0.5,1,0.5,1,1.5,3,0.5629,0.28875,0.29645,0.5929,9.9856,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0.9801,0,0,0,3.3489,34.0929,5.5632,4.6665,676,2132,182,156,1,1,42,12,18,1.5625,6.825,0.9375,0.9625,198.814,375.1038,803.8678,768.4244,2354,5308,7302,2956,31,62,118,124,180,428,562,624,14.8799,35.2254,58.8882,49.4256,900,2460,210,180,-0.245,0,0,-0.5,0,0,-0.5,-1,-2,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.65,-1.21,-0.72,74,19,20,29,4,3,2.04,0.5,0.48,98,23,24,4,3,10
2,10.9096,0,0,0,176.5,0,0,0,1,0,0,0,0,0,0,0,0.7565,0,0,0,135.2332,307.836,484.936,583.6942,538,1296,1852,1936,22,48,76,94,124,312,452,476,9.335,23.408,34.99,38.5774,10.9096,0,0,0,176.5,0,0,0,0,0,0,0,0,0,0,0.7565,0,0,0,9.2416,15.504,29.944,39.1856,49,84,133,182,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,2.4025,29.078,31.62,45.26,625,1325,1200,1300,8,12,84,144,168,1.9321,6.5608,8.5624,10.6196,294.6881,673.828,1326.264,1800.302,2054,5242,8364,10356,47,108,198,280,306,840,1430,1808,22.1151,59.9376,105.6202,140.4344,841,1537,1392,1508,0,0,0,0,0,0,0,0,0,0,0,0,0.98,2.31,2.31,2,9,9,-2,-2,-2,-0.04,0.32,0.32,-9.46,-8,-10.6,97,152,248,22,24,44,3.62,4.96,9.04,121,184,296,4,4,30
1,17.11705,14.331,7.8432,0,202.5,138,112,0,2,2,1,0,3,4,1,0,1.36435,1.3629,0.765,0,15.7441,15.504,0,0,85,84,0,0,2,2,0,0,2,2,0,0,1.1554,1.155,0,0,10.5376,3.876,3.9216,0,56.5,21,56,0,0.5,0.5,0,0.5,1,0.5,0,0.5477,0.28875,0.3825,0,6.5025,7.752,0,0,36,42,0,0,1,0,0,1,1,0,0,0.5929,0.5775,0,0,2.7556,27.6888,24.4186,4.2828,576,936,816,384,5,1,66,36,6,1.6129,5.7912,4.7879,1.2954,99.9661,146.0556,295.6608,421.7712,1321,2484,3120,3000,13,24,42,52,66,160,176,120,8.9632,18.9282,28.4324,31.1982,784,1092,952,448,0.245,0.23,0,0.5,-4.5,0,-0.5,0,0,-0.01,-0.135,0,-0.49,0,0,-1,0,0,0,0,0,0.02,0,0,-6.72,-6.41,-0.92,105,86,8,25,24,5,3.06,2.58,0.25,129,106,12,4,3,20
