ox_3,ox_2,H-L_1,H-L_0,num_d_electron_6,num_d_electron_7,num_d_electron_5,num_d_electron_4,num_d_electron_3,charge_lig,charge_ox,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-0-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-0-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-0-ax,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-0-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-I-0-ax,D_lc-I-1-ax,D_lc-I-2-ax,D_lc-I-3-ax,D_lc-T-0-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-0-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-0-eq,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-0-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-I-0-eq,D_lc-I-1-eq,D_lc-I-2-eq,D_lc-I-3-eq,D_lc-T-0-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-0-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
1,0,0,1,0,0,1,0,0,0,3,139.4589,307.683,579.375,918.792,1120,2664,3912,2562,25,54,102,162,156,450,774,774,10.3201,29.0598,52.2582,60.405,45.37,83.895,93.33,86.925,148,264,216,126,8,14,16,16,30,62,56,34,2.9192,5.8366,5.7904,4.2864,45.37,83.895,93.33,86.925,148,264,216,126,8,14,16,16,30,62,56,34,2.9192,5.8366,5.7904,4.2864,6.5025,12.1125,12.1125,12.1125,36,42,42,42,1,2,2,2,4,8,8,6,0.5929,0.8778,0.8778,0.8778,6.5025,12.1125,12.1125,12.1125,36,42,42,42,1,2,2,2,4,8,8,6,0.5929,0.8778,0.8778,0.8778,0,0.35,0.35,0.35,0,5,5,5,0,0,0,0,0,0,0,1,0,0.4,0.4,0.4,0,0.35,0.35,0.35,0,5,5,5,0,0,0,0,0,0,0,1,0,0.4,0.4,0.4,3.3489,27.999,52.155,24.156,676,936,1092,156,1,6,12,6,36,108,144,36,1.5625,5.775,8.55,2.775,0,-4.32,-6.54,-2.22,0,120,270,150,0,0,0,0,0,18,48,30,0,2.88,8.16,5.28
0,1,0,1,0,0,0,1,0,0,2,189.6717,360.2388,622.542,706.272,1238,2768,3506,3720,30,58,102,102,160,364,410,478,12.1814,29.9154,43.7954,48.7814,19.92485,23.908,4.84,0,83,64,1,0,2.5,3,1,0,4,5,1,0,0.96625,1.1023,0.1369,0,36.7666,64.668,82.173,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.159,4.0194,3.6722,1.7094,9.16805,11.954,0,0,50,32,0,0,1,1.5,0,0,2.5,2.5,0,0,0.5629,0.55115,0,0,6.5025,7.752,6.5025,16.83,36,42,36,18,1,1,1,3,1,2,4,3,0.5929,0.5775,0.5929,0.8547,0,0.795,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0.38,0,0,0,-0.49,0,1.05,0,-1,0,15,0,0,0,0,0,-1,-3,0,0,0.02,0,1.2,2.7556,26.8754,33.2,16.932,576,912,912,576,1,6,7,4,36,78,66,96,1.6129,5.8166,5.6769,3.9116,0,-6.23,-8.38,-3.56,0,106,130,72,0,0,0,0,0,23,31,8,0,3.04,4.42,2
1,0,0,1,0,0,0,0,1,0,3,128.6272,281.2266,567.0738,1056.888,2154,4302,7428,5400,25,54,114,192,168,504,924,912,13.5547,35.1084,66.069,82.7784,41.9572,76.8102,80.242,51.549,526,858,484,192,8,14,16,10,30,56,44,34,3.9806,7.7912,6.95,4.3234,41.9572,76.8102,80.242,51.549,526,858,484,192,8,14,16,10,30,56,44,34,3.9806,7.7912,6.95,4.3234,6.5025,16.8045,5.5845,6.5025,36,102,90,36,1,3,1,1,9,12,6,9,0.5929,1.386,0.8162,0.5929,6.5025,16.8045,5.5845,6.5025,36,102,90,36,1,3,1,1,9,12,6,9,0.5929,1.386,0.8162,0.5929,0,1.06,0.36,0,0,1,-9,0,0,0,0,0,0,5,1,0,0,0.51,-0.29,0,0,1.06,0.36,0,0,1,-9,0,0,0,0,0,0,5,1,0,0,0.51,-0.29,0,2.7556,25.398,65.6364,0,576,864,2448,0,1,6,18,0,36,144,144,0,1.6129,5.8674,13.716,0,0,-5.34,-9.66,0,0,108,330,0,0,0,0,0,0,12,84,0,0,3,12.06,0
0,1,1,0,1,0,0,0,0,0,2,310.1925,686.7424,1226.28,1853.424,1744,4416,6640,8192,51,108,186,288,294,792,1282,1712,20.0219,52.9196,87.1098,120.7088,21.5136,30.272,9.68,0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0,65.9541,139.128,199.54,196.746,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,11.8336,15.136,0,0,64,16,0,0,1,2,0,0,4,4,0,0,0.5329,0.5402,0,0,9.2416,15.504,28.88,21.128,49,84,98,56,1,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,0,2.48,0,0,0,14,0,0,0,0,0,0,0,2,0,0,0,0.72,0,0,0,0.98,2.66,2.17,0,2,14,13,0,0,0,0,0,-2,0,1,0,-0.04,0.72,0.74,3.3489,34.8432,53.436,69.54,676,1144,1352,1456,1,6,12,16,36,108,168,192,1.5625,5.575,9.55,11.4,0,-8.06,-7.24,-8.72,0,112,260,360,0,0,0,0,0,18,44,64,0,3.04,7.36,10.88
1,0,0,1,0,0,1,0,0,-6,-3,130.1439,271.4652,559.2702,985.5936,3574,9456,15642,13704,25,54,114,192,168,504,924,912,16.1893,44.5296,83.7828,108.0192,42.265,74.4576,87.3688,55.0002,966,1592,1092,578,8,14,16,10,30,56,44,34,4.8756,9.5432,7.8916,5.2664,42.265,74.4576,87.3688,55.0002,966,1592,1092,578,8,14,16,10,30,56,44,34,4.8756,9.5432,7.8916,5.2664,4.7961,15.2862,5.6502,4.7961,225,270,240,225,1,3,1,1,9,12,6,9,1.1236,1.8656,1.0812,1.1236,4.7961,15.2862,5.6502,4.7961,225,270,240,225,1,3,1,1,9,12,6,9,1.1236,1.8656,1.0812,1.1236,0,-0.41,-0.39,0,0,27,-1,0,0,0,0,0,0,5,1,0,0,1.42,0.04,0,0,-0.41,-0.39,0,0,27,-1,0,0,0,0,0,0,5,1,0,0,1.42,0.04,0,3.3489,24.0462,76.6404,0,676,2340,2808,0,1,6,18,0,36,144,144,0,1.5625,7.95,13.2,0,0,-2.16,-8.94,0,0,66,360,0,0,0,0,0,0,12,84,0,0,1.14,11.94,0
1,0,1,0,1,0,0,0,0,0,3,130.3294,272.7792,563.4582,985.5936,3627,9636,15858,13704,25,54,114,192,168,504,924,912,16.2144,44.6568,83.994,108.0192,42.265,74.4576,87.3688,55.0002,966,1592,1092,578,8,14,16,10,30,56,44,34,4.8756,9.5432,7.8916,5.2664,42.265,74.4576,87.3688,55.0002,966,1592,1092,578,8,14,16,10,30,56,44,34,4.8756,9.5432,7.8916,5.2664,4.7961,15.2862,5.6502,4.7961,225,270,240,225,1,3,1,1,9,12,6,9,1.1236,1.8656,1.0812,1.1236,4.7961,15.2862,5.6502,4.7961,225,270,240,225,1,3,1,1,9,12,6,9,1.1236,1.8656,1.0812,1.1236,0,-0.41,-0.39,0,0,27,-1,0,0,0,0,0,0,5,1,0,0,1.42,0.04,0,0,-0.41,-0.39,0,0,27,-1,0,0,0,0,0,0,5,1,0,0,1.42,0.04,0,3.5344,24.7032,78.7344,0,729,2430,2916,0,1,6,18,0,36,144,144,0,1.5876,8.0136,13.3056,0,0,-1.86,-8.04,0,0,72,378,0,0,0,0,0,0,12,84,0,0,1.2,12.12,0
0,1,1,0,0,1,0,0,0,6,8,130.3294,243.1368,377.6478,735.804,3627,8112,12630,15636,25,48,78,144,126,348,546,624,16.2144,38.2368,63.96,95.6412,21.1325,32.2884,20.988,9.68,483,542,62,2,4,6,4,2,10,16,8,2,2.4378,3.7016,1.5392,0.2738,21.1325,32.2884,20.988,9.68,483,542,62,2,4,6,4,2,10,16,8,2,2.4378,3.7016,1.5392,0.2738,4.7961,10.4682,4.818,0,225,255,15,0,1,2,1,0,4,6,2,0,1.1236,1.4734,0.3922,0,4.7961,10.4682,4.818,0,225,255,15,0,1,2,1,0,4,6,2,0,1.1236,1.4734,0.3922,0,0,-0.4,-0.01,0,0,13,14,0,0,0,0,0,0,1,1,0,0,0.73,0.69,0,0,-0.4,-0.01,0,0,13,14,0,0,0,0,0,0,1,1,0,0,0.73,0.69,0,3.5344,24.7032,53.9184,24.816,729,2430,2754,162,1,6,12,6,36,108,108,36,1.5876,8.0136,10.5084,2.7972,0,-1.86,-6.12,-1.92,0,72,222,156,0,0,0,0,0,18,54,30,0,1.2,6.78,5.34
0,1,1,0,0,0,1,0,0,0,2,140.3593,264.0888,523.824,1080.504,3709,8256,13476,17280,25,48,102,180,150,432,732,720,16.0597,38.556,71.2692,107.712,22.9928,36.0168,32.384,0,514,576,66,0,4,6,6,0,12,18,6,0,2.3546,3.5904,1.7834,0,22.9928,36.0168,32.384,0,514,576,66,0,4,6,6,0,12,18,6,0,2.3546,3.5904,1.7834,0,6.6564,18.0084,0,0,256,288,0,0,1,3,0,0,9,9,0,0,1.0404,1.7952,0,0,6.6564,18.0084,0,0,256,288,0,0,1,3,0,0,9,9,0,0,1.0404,1.7952,0,0,0,0.76,0,0,0,30,0,0,0,0,0,0,0,6,0,0,0,1.3,0,0,0,0.76,0,0,0,30,0,0,0,0,0,0,0,6,0,0,0,1.3,0,0,2.4025,23.994,64.914,0,625,2400,2700,0,1,6,18,0,36,144,108,0,1.9321,8.5068,14.6784,0,0,-6.18,-13.98,0,0,54,342,0,0,0,0,0,0,12,90,0,0,2.22,14.46,0
0,1,0,1,0,0,1,0,0,6,8,97.7905,197.556,350.3544,376.4736,2455,6438,11124,5376,13,30,54,48,84,216,312,192,11.5495,29.5686,52.902,36.72,31.796,49.856,31.3728,13.3128,610,546,448,512,4,6,4,2,10,16,8,2,3.2058,4.185,3.06,2.0808,31.796,49.856,31.3728,13.3128,610,546,448,512,4,6,4,2,10,16,8,2,3.2058,4.185,3.06,2.0808,6.6564,7.8432,7.8432,6.6564,256,112,112,256,1,1,1,1,1,2,2,1,1.0404,0.765,0.765,1.0404,6.6564,7.8432,7.8432,6.6564,256,112,112,256,1,1,1,1,1,2,2,1,1.0404,0.765,0.765,1.0404,0,-0.46,-0.46,0,0,9,9,0,0,0,0,0,0,-1,-1,0,0,0.27,0.27,0,0,-0.46,-0.46,0,0,9,9,0,0,0,0,0,0,-1,-1,0,0,0.27,0.27,0,2.4025,23.994,28.272,0,625,2400,1050,0,1,6,6,0,36,72,72,0,1.9321,8.5068,6.255,0,0,-6.18,-8.94,0,0,54,108,0,0,0,0,0,0,24,24,0,0,2.22,3.84,0
0,1,1,0,0,0,1,0,0,0,2,183.9871,364.464,651.51,1064.4,1153,2832,3822,3564,31,60,102,168,162,432,678,888,11.3287,29.6076,47.6118,66.9288,30.2641,51.32,47.652,19.36,88,122,42,4,5,8,8,4,16,28,16,4,1.5661,2.8496,1.9536,0.5476,30.2641,51.32,47.652,19.36,88,122,42,4,5,8,8,4,16,28,16,4,1.5661,2.8496,1.9536,0.5476,9.2416,14.44,13.376,0,49,49,14,0,1,2,2,0,4,8,4,0,0.5625,0.855,0.555,0,9.2416,14.44,13.376,0,49,49,14,0,1,2,2,0,4,8,4,0,0.5625,0.855,0.555,0,0,1.33,1.68,0,0,7,12,0,0,0,0,0,0,0,2,0,0,0.36,0.76,0,0,1.33,1.68,0,0,7,12,0,0,0,0,0,0,0,2,0,0,0.36,0.76,0,2.4025,28.272,44.175,40.92,625,1050,1050,300,1,6,12,12,36,108,144,72,1.9321,6.255,9.5076,6.1716,0,-8.94,-9.9,-7.8,0,108,258,288,0,0,0,0,0,18,48,60,0,3.84,9.84,12.24
0,1,0,1,0,1,0,0,0,6,8,157.0024,311.0688,533.4528,979.584,2571,3888,7254,7476,25,48,78,144,126,348,546,624,12.8478,28.3788,45.7506,69.7872,25.578,40.4144,24.728,9.68,307,270,46,2,4,6,4,2,10,16,8,2,1.8767,2.8398,1.3098,0.2738,25.578,40.4144,24.728,9.68,307,270,46,2,4,6,4,2,10,16,8,2,1.8767,2.8398,1.3098,0.2738,9.2416,14.5312,6.688,0,49,119,7,0,1,2,1,0,4,6,2,0,0.5625,1.0425,0.2775,0,9.2416,14.5312,6.688,0,49,119,7,0,1,2,1,0,4,6,2,0,0.5625,1.0425,0.2775,0,0,1.3,0.84,0,0,-3,6,0,0,0,0,0,0,1,1,0,0,0.11,0.38,0,0,1.3,0.84,0,0,-3,6,0,0,0,0,0,0,1,1,0,0,0.11,0.38,0,3.5344,34.2912,53.9184,24.816,729,1134,2754,162,1,6,12,6,36,108,108,36,1.5876,5.67,10.5084,2.7972,0,-6.96,-6.12,-1.92,0,120,222,156,0,0,0,0,0,18,54,30,0,3.06,6.78,5.34
0,1,1,0,0,0,0,1,0,-6,-4,214.3036,454.392,762.9048,1116.864,2430,6396,10680,8580,37,72,138,192,210,540,822,1152,14.5159,39.2436,70.1256,90.3888,35.258,67.1664,76.472,29.04,309,298,116,6,6,10,14,6,24,44,26,6,2.1505,3.9498,3.6408,0.8214,35.258,67.1664,76.472,29.04,309,298,116,6,6,10,14,6,24,44,26,6,2.1505,3.9498,3.6408,0.8214,6.6564,13.5192,17.028,0,256,128,48,0,1,2,3,0,4,10,6,0,1.0404,1.1424,1.1322,0,6.6564,13.5192,17.028,0,256,128,48,0,1,2,3,0,4,10,6,0,1.0404,1.1424,1.1322,0,0,-0.08,1.14,0,0,24,45,0,0,0,0,0,0,-1,3,0,0,0.92,1.95,0,0,-0.08,1.14,0,0,24,45,0,0,0,0,0,0,-1,3,0,0,0.92,1.95,0,2.7556,25.6968,52.1904,65.736,576,2304,1152,432,1,6,12,18,36,108,180,108,1.6129,7.7724,8.5344,8.4582,0,-5.52,-11.52,-9.72,0,48,240,414,0,0,0,0,0,18,42,90,0,1.5,8.52,16.2
0,1,1,0,0,0,0,1,0,6,8,82.6324,171.2088,330.9624,319.5072,3648,9216,15360,12288,13,30,54,48,84,216,312,192,14.0977,34.272,59.2416,49.9392,26.6256,39.9384,26.6256,13.3128,1024,1536,1024,512,4,6,4,2,10,16,8,2,4.1616,6.2424,4.1616,2.0808,26.6256,39.9384,26.6256,13.3128,1024,1536,1024,512,4,6,4,2,10,16,8,2,4.1616,6.2424,4.1616,2.0808,6.6564,6.6564,6.6564,6.6564,256,256,256,256,1,1,1,1,1,2,2,1,1.0404,1.0404,1.0404,1.0404,6.6564,6.6564,6.6564,6.6564,256,256,256,256,1,1,1,1,1,2,2,1,1.0404,1.0404,1.0404,1.0404,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,2.7556,25.6968,25.6968,0,576,2304,2304,0,1,6,6,0,36,72,72,0,1.6129,7.7724,7.7724,0,0,-5.52,-5.52,0,0,48,48,0,0,0,0,0,0,24,24,0,0,1.5,1.5,0
0,1,0,1,0,0,1,0,0,-6,-4,271.1071,579.36,1268.742,1896,1171,3060,4434,4656,49,96,222,324,318,864,1380,2064,13.7929,39.7752,73.719,105.7788,44.7841,87.136,143.704,77.44,91,160,94,16,8,14,26,16,40,82,58,16,1.9768,4.5442,5.2762,2.1904,44.7841,87.136,143.704,77.44,91,160,94,16,8,14,26,16,40,82,58,16,1.9768,4.5442,5.2762,2.1904,9.2416,21.128,26.752,0,49,56,28,0,1,3,4,0,9,21,12,0,0.5625,1.1325,1.11,0,9.2416,21.128,26.752,0,49,56,28,0,1,3,4,0,9,21,12,0,0.5625,1.1325,1.11,0,0,2.17,3.36,0,0,13,24,0,0,0,0,0,0,2,8,0,0,0.74,1.52,0,0,2.17,3.36,0,0,13,24,0,0,0,0,0,0,2,8,0,0,0.74,1.52,0,2.4025,28.272,64.635,81.84,625,1050,1200,600,1,6,18,24,36,144,252,144,1.9321,6.255,12.5934,12.3432,0,-8.94,-13.8,-15.6,0,108,402,576,0,0,0,0,0,12,66,120,0,3.84,15.96,24.48
0,1,1,0,0,0,1,0,0,-6,-4,100.1575,212.679,406.9644,669.5856,3517,9222,15540,12660,19,42,78,120,120,348,582,492,15.7375,41.2584,72.7452,79.248,32.585,54.897,41.8728,32.5848,964,1474,1020,572,6,10,8,6,18,32,24,16,4.6018,8.0816,5.8936,3.6496,32.585,54.897,41.8728,32.5848,964,1474,1020,572,6,10,8,6,18,32,24,16,4.6018,8.0816,5.8936,3.6496,6.6564,11.3262,5.6502,6.6564,256,256,240,256,1,2,1,1,4,6,4,4,1.0404,1.4586,1.0812,1.0404,6.6564,11.3262,5.6502,6.6564,256,256,240,256,1,2,1,1,4,6,4,4,1.0404,1.4586,1.0812,1.0404,0,0.77,0.39,0,0,16,1,0,0,0,0,0,0,1,0,0,0,0.61,-0.04,0,0,0.77,0.39,0,0,16,1,0,0,0,0,0,0,1,0,0,0,0.61,-0.04,0,2.4025,23.994,40.827,0,625,2400,2400,0,1,6,12,0,36,108,108,0,1.9321,8.5068,11.9262,0,0,-6.18,-7.74,0,0,54,204,0,0,0,0,0,0,18,54,0,0,2.22,8.1,0
0,1,1,0,0,0,1,0,0,0,2,197.5159,397.8,715.986,1390.02,2401,6480,10632,8328,37,72,138,252,210,600,1032,1392,15.0175,42.3336,75.5796,111.3264,32.5189,58.302,64.504,38.72,296,280,92,8,6,10,12,8,22,42,28,8,2.1809,4.22,3.1968,1.0952,32.5189,58.302,64.504,38.72,296,280,92,8,6,10,12,8,22,42,28,8,2.1809,4.22,3.1968,1.0952,6.6564,17.931,11.352,0,256,128,32,0,1,3,2,0,9,15,6,0,1.0404,1.5402,0.7548,0,6.6564,17.931,11.352,0,256,128,32,0,1,3,2,0,9,15,6,0,1.0404,1.5402,0.7548,0,0,0.79,0.76,0,0,40,30,0,0,0,0,0,0,4,4,0,0,1.55,1.3,0,0,0.79,0.76,0,0,40,30,0,0,0,0,0,0,4,4,0,0,1.55,1.3,0,2.4025,23.994,64.635,40.92,625,2400,1200,300,1,6,18,12,36,144,180,72,1.9321,8.5068,12.5934,6.1716,0,-6.18,-13.8,-7.8,0,54,402,288,0,0,0,0,0,12,78,60,0,2.22,15.96,12.24
0,1,0,1,0,1,0,0,0,0,2,316.639,705.36,1306.4784,1812.948,1911,4866,7984,9668,50,108,188,272,296,802,1332,1688,20.7333,54.5552,91.6118,122.7312,42.1451,78.336,99.77,98.373,167,306,290,180,6.5,12,16,17,28,64,76,56,2.66865,5.5132,6.3608,5.1451,57.2036,118.983,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,7.87205,12.138,14.44,10.564,42.5,66,49,28,1,1.5,2,1.5,2.5,6.5,8,5,0.5777,0.85855,0.855,0.56625,11.8336,17.544,32.68,15.136,64,96,112,16,1,2,4,2,4,12,16,4,0.5329,1.1242,1.6644,0.5402,0,0.045,1.33,1.085,0,0,7,6.5,0,0,0,0,0,-1,0,0.5,0,0,0.36,0.37,0,1.78,4.26,2.48,0,4,18,14,0,0,0,0,0,-2,0,2,0,-0.08,0.64,0.72,3.5344,36.378,54.4072,89.3,729,1215,1836,1890,1,6,11,20,36,102,186,240,1.5876,5.5944,10.6218,14.364,0,-8.07,-8.26,-9.9,0,117,229,470,0,0,0,0,0,19,35,80,0,3.12,5.43,13.8
1,0,1,0,0,0,0,1,0,-4,-1,276.7977,540.7,1063.2968,1319.4712,1917,4532,7010,8416,37,80,138,184,218,572,910,1064,19.0269,46.9992,76.8786,96.8784,76.8582,156.417,218.614,234.404,318,660,784,668,12,24,34,38,58,136,170,140,5.23,11.6732,15.1086,14.4242,60.3394,83.181,117.5104,94.6688,328,456,640,512,6,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,9.2416,15.504,28.88,21.128,49,84,98,56,1,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,11.8336,8.772,20.6056,23.6672,64,48,112,128,1,1,2,2,1,3,4,2,0.5329,0.5621,1.095,1.0658,0,0.98,2.66,2.17,0,2,14,13,0,0,0,0,0,-2,0,1,0,-0.04,0.72,0.74,0,0.89,0.89,0,0,2,2,0,0,0,0,0,0,-2,-2,0,0,-0.04,-0.04,0,2.4025,30.752,31.62,50.778,625,1150,1200,1500,1,6,8,12,36,84,144,120,1.9321,6.1438,8.5624,10.3972,0,-10.54,-8,-14.16,0,104,152,240,0,0,0,0,0,22,24,52,0,3.92,4.96,9.2
0,1,0,1,0,0,1,0,0,0,2,158.2375,289.2384,619.002,461.772,3529,8220,12792,15300,31,60,114,96,174,384,516,696,17.3803,44.1072,67.4076,83.3868,25.9725,40.2084,63.096,0,484,570,102,0,5,8,12,0,20,32,12,0,2.5747,4.5156,3.0858,0,25.9725,40.2084,63.096,0,484,570,102,0,5,8,12,0,20,32,12,0,2.5747,4.5156,3.0858,0,6.6564,5.6502,17.028,0,256,240,48,0,1,1,3,0,1,4,3,0,1.0404,1.0812,1.1322,0,6.6564,5.6502,17.028,0,256,240,48,0,1,1,3,0,1,4,3,0,1.0404,1.0812,1.1322,0,0,0.39,1.14,0,0,1,45,0,0,0,0,0,0,-3,0,0,0,-0.04,1.95,0,0,0.39,1.14,0,0,1,45,0,0,0,0,0,0,-3,0,0,0,-0.04,1.95,0,2.4025,23.994,20.367,61.38,625,2400,2250,450,1,6,6,18,36,72,144,108,1.9321,8.5068,8.8404,9.2574,0,-6.18,-3.84,-11.7,0,54,60,432,0,0,0,0,0,24,12,90,0,2.22,1.98,18.36
0,1,1,0,0,1,0,0,0,6,8,82.4878,176.1678,336.168,315.792,2481,6552,10776,4608,13,30,54,48,84,216,312,192,11.3874,28.4046,52.2792,37.6992,26.3178,39.321,26.316,13.3128,584,456,384,512,4,6,4,2,10,16,8,2,3.2666,4.3274,3.1416,2.0808,26.3178,39.321,26.316,13.3128,584,456,384,512,4,6,4,2,10,16,8,2,3.2666,4.3274,3.1416,2.0808,6.6564,6.579,6.579,6.6564,256,96,96,256,1,1,1,1,1,2,2,1,1.0404,0.7854,0.7854,1.0404,6.6564,6.579,6.579,6.6564,256,96,96,256,1,1,1,1,1,2,2,1,1.0404,0.7854,0.7854,1.0404,0,0.03,0.03,0,0,10,10,0,0,0,0,0,0,-1,-1,0,0,0.25,0.25,0,0,0.03,0.03,0,0,10,10,0,0,0,0,0,0,-1,-1,0,0,0.25,0.25,0,3.5344,29.1024,28.764,0,729,2592,972,0,1,6,6,0,36,72,72,0,1.5876,7.7112,5.8212,0,0,-4.2,-4.02,0,0,66,126,0,0,0,0,0,0,24,24,0,0,1.44,2.94,0
1,0,0,1,0,0,0,1,0,-4,-1,338.0139,671.595,1315.1952,1652.7962,2151,5020,8010,9264,45,98,174,230,272,718,1150,1354,21.7669,54.9634,92.2462,114.783,214.9326,443.729,689.1264,865.2642,870,1808,2568,2550,32,66,104,132,170,418,572,626,13.2,31.3106,45.5848,52.2452,60.3394,83.181,117.5104,94.6688,328,456,640,512,6,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,9.2416,15.504,29.944,38.1216,49,84,133,147,1,2,4,5,4,12,20,20,0.5625,1.155,2.01,2.2725,11.8336,8.772,20.6056,23.6672,64,48,112,128,1,1,2,2,1,3,4,2,0.5329,0.5621,1.095,1.0658,0,0.98,2.31,2.66,0,2,9,14,0,0,0,0,0,-2,-2,0,0,-0.04,0.32,0.72,0,0.89,0.89,0,0,2,2,0,0,0,0,0,0,-2,-2,0,0,-0.04,-0.04,0,2.4025,30.752,31.62,43.958,625,1150,1200,1450,1,6,8,10,36,84,144,108,1.9321,6.1438,8.5624,9.3686,0,-10.54,-8,-12.86,0,104,152,192,0,0,0,0,0,22,24,42,0,3.92,4.96,7.16
0,1,1,0,0,0,1,0,0,0,2,189.3007,393.8352,742.11,1517.256,2377,4212,7488,8484,31,60,114,216,174,504,876,1056,14.3353,32.6508,60.3078,88.2972,31.1497,54.9752,44.088,19.36,292,302,78,4,5,8,8,4,16,28,16,4,2.0672,3.4124,2.3828,0.5476,31.1497,54.9752,44.088,19.36,292,302,78,4,5,8,8,4,16,28,16,4,2.0672,3.4124,2.3828,0.5476,11.8336,22.6696,7.568,0,64,136,8,0,1,3,1,0,9,12,3,0,0.5329,1.314,0.2701,0,11.8336,22.6696,7.568,0,64,136,8,0,1,3,1,0,9,12,3,0,0.5329,1.314,0.2701,0,0,3.73,1.24,0,0,7,7,0,0,0,0,0,0,5,2,0,0,0.39,0.36,0,0,3.73,1.24,0,0,7,7,0,0,0,0,0,0,5,2,0,0,0.39,0.36,0,2.4025,31.992,61.287,20.46,625,1200,2550,150,1,6,18,6,36,144,144,36,1.9321,6.0882,15.012,3.0858,0,-11.34,-11.64,-3.9,0,102,348,144,0,0,0,0,0,12,84,30,0,3.96,14.22,6.12
