ox_3,ox_2,H-L_1,H-L_0,num_d_electron_6,num_d_electron_7,num_d_electron_5,num_d_electron_4,num_d_electron_3,charge_lig,charge_ox,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-0-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-0-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-0-ax,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-0-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-I-0-ax,D_lc-I-1-ax,D_lc-I-2-ax,D_lc-I-3-ax,D_lc-T-0-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-0-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-0-eq,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-0-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-I-0-eq,D_lc-I-1-eq,D_lc-I-2-eq,D_lc-I-3-eq,D_lc-T-0-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-0-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
0,1,0,1,0,0,1,0,0,0,2,131.2207,188.9532,339.603,741.096,2365,6120,9546,8100,19,36,66,120,102,288,426,360,12.6925,31.6728,55.2972,69.96,21.4697,24.7032,15.136,0.0,290,270,16,0,3.0,4,2,0,6,8,2,0,1.7934,2.332,0.5402,0.0,21.4697,24.7032,15.136,0.0,290,270,16,0,3,4,2,0,6,8,2,0,1.7934,2.332,0.5402,0.0,4.7961,12.3516,0.0,0.0,225.0,135,0,0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.1236,1.166,0.0,0.0,4.7961,12.3516,0.0,0.0,225.0,135.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.1236,1.166,0.0,0.0,0.0,-1.26,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,-1.26,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.02,0.0,0.0,2.4025,20.367,52.452,0.0,625.0,2250.0,1350.0,0.0,1.0,6.0,12.0,0.0,36.0,108.0,72.0,0.0,1.9321,8.8404,9.174,0.0,0.0,-3.84,-15.24,0.0,0.0,60.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,60.0,0.0,0.0,1.98,10.08,0.0
1,0,1,0,1,0,0,0,0,-6,-3,145.8406,337.7622,679.5216,1237.7568,2385,5046,8610,6240,25,54,114,192,168,504,924,912,13.347000000000001,34.2816,64.6866,80.8728,47.4354,89.7266,84.5344,57.0272,552,926,544,218,8.0,14,16,10,30,56,44,34,3.9198,7.6472,6.8652,4.2626,47.4354,89.7266,84.5344,57.0272,552,926,544,218,8,14,16,10,30,56,44,34,3.9198,7.6472,6.8652,4.2626,9.2416,20.0336,6.6576,9.2416,49.0,119,105,49,1.0,3.0,1.0,1.0,9.0,12.0,6.0,9.0,0.5625,1.35,0.795,0.5625,9.2416,20.0336,6.6576,9.2416,49.0,119.0,105.0,49.0,1.0,3.0,1.0,1.0,9.0,12.0,6.0,9.0,0.5625,1.35,0.795,0.5625,0.0,2.53,0.85,0.0,0.0,4.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.45,-0.31,0.0,0.0,2.53,0.85,0.0,0.0,4.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.45,-0.31,0.0,3.5344,34.2912,74.3352,0.0,729.0,1134.0,2754.0,0.0,1.0,6.0,18.0,0.0,36.0,144.0,144.0,0.0,1.5876,5.67,13.607999999999999,0.0,0.0,-6.96,-5.7,0.0,0.0,120.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,84.0,0.0,0.0,3.06,11.88,0.0
0,1,0,1,0,1,0,0,0,0,2,224.13400000000001,445.536,756.6954,724.6080000000001,1473,3168,4068,4680,37,72,126,108,198,432,468,600,14.5416,35.7588,51.1602,56.5488,36.7666,64.668,82.17299999999999,33.66,124,204,120,36,6.0,10,14,6,24,44,26,6,2.1590000000000003,4.0194,3.6722,1.7094,36.7666,64.668,82.17299999999999,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.1590000000000003,4.0194,3.6722,1.7094,6.5025,7.752000000000001,6.5025,16.83,36.0,42,36,18,1.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,6.5025,7.752000000000001,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,0.0,-0.49,0.0,1.05,0.0,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,0.0,0.02,0.0,1.2,0.0,-0.49,0.0,1.05,0.0,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,0.0,0.02,0.0,1.2,3.5344,28.764,34.2912,28.764,729.0,972.0,1134.0,972.0,1.0,6.0,6.0,6.0,36.0,72.0,72.0,144.0,1.5876,5.8212,5.67,5.8212,0.0,-4.02,-6.96,-4.02,0.0,126.0,120.0,126.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,12.0,0.0,2.94,3.06,2.94
0,1,1,0,1,0,0,0,0,0,2,197.5389,403.30800000000005,742.905,1045.9260000000002,1132,2592,3588,3492,37,72,138,192,210,540,822,1152,11.9629,32.34,53.4906,74.2464,32.365,57.885,73.92,29.04,76,120,54,6,6.0,10,14,6,24,44,26,6,1.7334,3.465,3.1006,0.8214,32.365,57.885,73.92,29.04,76,120,54,6,6,10,14,6,24,44,26,6,1.7334,3.465,3.1006,0.8214,6.5025,12.1125,16.83,0.0,36.0,42,18,0,1.0,2.0,3.0,0.0,4.0,10.0,6.0,0.0,0.5929,0.8778,0.8547,0.0,6.5025,12.1125,16.83,0.0,36.0,42.0,18.0,0.0,1.0,2.0,3.0,0.0,4.0,10.0,6.0,0.0,0.5929,0.8778,0.8547,0.0,0.0,0.35,1.05,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.4,1.2,0.0,0.0,0.35,1.05,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.4,1.2,0.0,3.3489,27.999000000000002,52.155,72.468,676.0,936.0,1092.0,468.0,1.0,6.0,12.0,18.0,36.0,108.0,180.0,108.0,1.5625,5.775,8.55,8.325,0.0,-4.32,-6.54,-6.66,0.0,120.0,270.0,450.0,0.0,0.0,0.0,0.0,0.0,18.0,42.0,90.0,0.0,2.88,8.16,15.84
0,1,0,1,0,0,1,0,0,-6,-4,157.3141,329.715,658.023,1224.792,2209,6228,10638,6774,31,66,138,246,204,618,1152,1278,14.6953,43.8642,85.2948,108.0642,51.6372,96.32700000000001,128.29,122.1442,528,576,496,568,10.0,18,24,24,42,90,88,64,4.2544,8.7278,8.8,7.4642,51.6372,96.32700000000001,128.29,122.1442,528,576,496,568,10,18,24,24,42,90,88,64,4.2544,8.7278,8.8,7.4642,4.7961,15.2205,10.4025,9.6141,225.0,120,105,240,1.0,3.0,2.0,2.0,9.0,15.0,12.0,12.0,1.1236,1.6006,1.2084,1.5158,4.7961,15.2205,10.4025,9.6141,225.0,120.0,105.0,240.0,1.0,3.0,2.0,2.0,9.0,15.0,12.0,12.0,1.1236,1.6006,1.2084,1.5158,0.0,-0.38,-0.37,-0.01,0.0,37.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,1.67,0.98,0.69,0.0,-0.38,-0.37,-0.01,0.0,37.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,1.67,0.98,0.69,2.4025,20.367,64.635,20.46,625.0,2250.0,1200.0,150.0,1.0,6.0,18.0,6.0,36.0,144.0,180.0,36.0,1.9321,8.8404,12.5934,3.0858,0.0,-3.84,-13.8,-3.9,0.0,60.0,402.0,144.0,0.0,0.0,0.0,0.0,0.0,12.0,78.0,30.0,0.0,1.98,15.96,6.12
0,1,0,1,0,0,1,0,0,0,2,204.5716,388.314,663.7239999999999,683.145,1345,2916,3830,4260,33,64,112,100,176,388,422,520,13.8529,34.0648,48.6024,53.746,27.55135,41.106,41.0865,16.83,112,150,60,18,4.0,6,7,3,13,23,13,3,1.6424,2.5718,1.8361,0.8547,36.7666,64.668,82.17299999999999,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.1590000000000003,4.0194,3.6722,1.7094,6.5025,8.262,3.25125,8.415,36.0,45,18,9,1.0,1.0,0.5,1.5,1.0,1.5,2.0,1.5,0.5929,0.5698,0.29645,0.42735,6.5025,7.752000000000001,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,0.0,-0.69,0.0,0.525,0.0,-1.5,0.0,7.5,0.0,0.0,0.0,0.0,0.0,-0.5,-1.5,0.0,0.0,0.03,0.0,0.6,0.0,-0.49,0.0,1.05,0.0,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,0.0,0.02,0.0,1.2,2.4025,23.715,28.892,19.7625,625.0,900.0,1075.0,750.0,1.0,6.0,6.0,5.0,36.0,72.0,66.0,120.0,1.9321,6.4218,6.2272,5.3515,0.0,-6.0,-9.34,-5.0,0.0,114.0,107.0,95.0,0.0,0.0,0.0,0.0,0.0,24.0,25.0,10.0,0.0,3.72,3.86,3.1
1,0,0,1,0,0,0,0,1,-6,-3,213.3802,448.7328,827.0039999999999,1587.648,1110,2832,4110,3984,37,72,138,252,210,600,1032,1392,11.8309,31.8576,56.6706,85.7988,35.1041,64.696,68.55199999999999,38.72,89,136,56,8,6.0,10,12,8,22,42,28,8,1.703,3.4046,2.7972,1.0952,35.1041,64.696,68.55199999999999,38.72,89,136,56,8,6,10,12,8,22,42,28,8,1.703,3.4046,2.7972,1.0952,9.2416,21.128,13.376,0.0,49.0,56,14,0,1.0,3.0,2.0,0.0,9.0,15.0,6.0,0.0,0.5625,1.1325,0.555,0.0,9.2416,21.128,13.376,0.0,49.0,56.0,14.0,0.0,1.0,3.0,2.0,0.0,9.0,15.0,6.0,0.0,0.5625,1.1325,0.555,0.0,0.0,2.17,1.68,0.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.74,0.76,0.0,0.0,2.17,1.68,0.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.74,0.76,0.0,2.7556,30.2784,69.222,43.824,576.0,1008.0,1152.0,288.0,1.0,6.0,18.0,12.0,36.0,144.0,180.0,72.0,1.6129,5.715,11.5062,5.6388,0.0,-8.28,-11.82,-6.48,0.0,102.0,384.0,276.0,0.0,0.0,0.0,0.0,0.0,12.0,78.0,60.0,0.0,3.12,13.8,10.8
0,1,0,1,0,0,1,0,0,0,2,321.3216,692.23,1211.5972,1717.1666,1785,4364,6922,8764,53,112,192,276,304,796,1242,1640,22.0629,57.3736,92.9736,128.2164,27.55135,41.106,41.0865,16.83,112,150,60,18,4.0,6,7,3,13,23,13,3,1.6424,2.5718,1.8361,0.8547,65.9541,139.128,199.54,196.74599999999998,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,6.5025,8.262,3.25125,8.415,36.0,45,18,9,1.0,1.0,0.5,1.5,1.0,1.5,2.0,1.5,0.5929,0.5698,0.29645,0.42735,9.2416,15.504000000000001,28.88,21.128,49.0,84.0,98.0,56.0,1.0,2.0,4.0,3.0,4.0,12.0,16.0,10.0,0.5625,1.155,1.71,1.1325,0.0,-0.69,0.0,0.525,0.0,-1.5,0.0,7.5,0.0,0.0,0.0,0.0,0.0,-0.5,-1.5,0.0,0.0,0.03,0.0,0.6,0.0,0.98,2.66,2.17,0.0,2.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,-0.04,0.72,0.74,2.4025,26.753,41.663999999999994,62.8525,625.0,1000.0,1575.0,1550.0,1.0,6.0,10.0,17.0,36.0,96.0,162.0,216.0,1.9321,6.3106,10.6196,13.7471,0.0,-7.96,-11.38,-14.2,0.0,110.0,187.0,363.0,0.0,0.0,0.0,0.0,0.0,20.0,33.0,66.0,0.0,3.8,6.26,13.74
0,1,0,1,0,1,0,0,0,0,2,305.882,676.1816,1246.0510000000002,1563.3696,1825,4608,7244,8704,49,104,182,236,286,744,1168,1456,19.714000000000002,51.618,84.4418,108.588,36.7666,64.668,82.17299999999999,33.66,124,204,120,36,6.0,10,14,6,24,44,26,6,2.1590000000000003,4.0194,3.6722,1.7094,57.2036,118.98299999999999,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,6.5025,7.752000000000001,6.5025,16.83,36.0,42,36,18,1.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,11.8336,17.544,32.68,15.136,64.0,96.0,112.0,16.0,1.0,2.0,4.0,2.0,4.0,12.0,16.0,4.0,0.5329,1.1242,1.6644,0.5402,0.0,-0.49,0.0,1.05,0.0,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,0.0,0.02,0.0,1.2,0.0,1.78,4.26,2.48,0.0,4.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,2.0,0.0,-0.08,0.64,0.72,3.5344,35.4568,49.7824,81.028,729.0,1188.0,1674.0,1836.0,1.0,6.0,10.0,18.0,36.0,96.0,168.0,240.0,1.5876,5.6196,9.6516,13.4316,0.0,-7.58,-7.68,-9.26,0.0,118.0,208.0,418.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,68.0,0.0,3.1,4.94,12.02
1,0,1,0,1,0,0,0,0,0,3,226.1405,456.0734,795.9889999999999,890.962,1537,3420,4784,5330,36,72,126,132,198,466,594,708,14.8015,36.8284,55.7532,65.946,37.76985,68.2635,85.8475,63.316,156,276,256,55,5.5,10,13,11,23,52,61,25,2.28895,4.6046,5.1525,2.6603,36.7666,64.668,82.17299999999999,33.66,124,204,120,36,6,10,14,6,24,44,26,6,2.1590000000000003,4.0194,3.6722,1.7094,9.16805,13.158,16.34,7.568,50.0,72,56,8,1.0,1.5,2.0,1.0,2.5,6.5,8.0,2.0,0.5629,0.84315,0.8322,0.2701,6.5025,7.752000000000001,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,0.0,0.445,2.13,1.24,0.0,1.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.02,0.32,0.36,0.0,-0.49,0.0,1.05,0.0,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,0.0,0.02,0.0,1.2,3.5344,30.4372,38.916,37.036,729.0,1026.0,1296.0,1026.0,1.0,6.0,7.0,8.0,36.0,78.0,90.0,144.0,1.5876,5.7708,6.6402,6.7536,0.0,-4.91,-7.54,-4.66,0.0,124.0,141.0,178.0,0.0,0.0,0.0,0.0,0.0,23.0,27.0,24.0,0.0,2.98,3.55,4.72
0,1,1,0,0,0,1,0,0,0,2,321.3216,692.23,1211.5972,1717.1666,1785,4364,6922,8764,53,112,192,276,304,796,1242,1640,22.0629,57.3736,92.9736,128.2164,27.55135,41.106,41.0865,16.83,112,150,60,18,4.0,6,7,3,13,23,13,3,1.6424,2.5718,1.8361,0.8547,65.9541,139.128,199.54,196.74599999999998,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,6.5025,8.262,3.25125,8.415,36.0,45,18,9,1.0,1.0,0.5,1.5,1.0,1.5,2.0,1.5,0.5929,0.5698,0.29645,0.42735,9.2416,15.504000000000001,28.88,21.128,49.0,84.0,98.0,56.0,1.0,2.0,4.0,3.0,4.0,12.0,16.0,10.0,0.5625,1.155,1.71,1.1325,0.0,-0.69,0.0,0.525,0.0,-1.5,0.0,7.5,0.0,0.0,0.0,0.0,0.0,-0.5,-1.5,0.0,0.0,0.03,0.0,0.6,0.0,0.98,2.66,2.17,0.0,2.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,-0.04,0.72,0.74,2.4025,26.753,41.663999999999994,62.8525,625.0,1000.0,1575.0,1550.0,1.0,6.0,10.0,17.0,36.0,96.0,162.0,216.0,1.9321,6.3106,10.6196,13.7471,0.0,-7.96,-11.38,-14.2,0.0,110.0,187.0,363.0,0.0,0.0,0.0,0.0,0.0,20.0,33.0,66.0,0.0,3.8,6.26,13.74
0,1,1,0,0,0,0,1,0,0,2,345.2892,768.9798,1380.691,2020.516,1790,4664,7422,9470,57,122,210,318,332,894,1466,1982,22.7177,60.1026,99.4786,138.1534,39.3586,74.6275,90.6875,63.316,139,244,257,55,6.0,11,14,11,25,55,62,25,2.1294,4.5827,5.2894,2.6603,65.9541,139.128,199.54,196.74599999999998,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,11.8336,16.34,16.34,7.568,64.0,56,56,8,1.0,2.0,2.0,1.0,4.0,8.0,8.0,2.0,0.5329,0.8322,0.8322,0.2701,9.2416,15.504000000000001,28.88,21.128,49.0,84.0,98.0,56.0,1.0,2.0,4.0,3.0,4.0,12.0,16.0,10.0,0.5625,1.155,1.71,1.1325,0.0,2.13,2.13,1.24,0.0,9.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32,0.32,0.36,0.0,0.98,2.66,2.17,0.0,2.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,-0.04,0.72,0.74,2.7556,31.6064,49.63399999999999,78.85,576.0,1056.0,1488.0,1680.0,1.0,6.0,12.0,20.0,36.0,108.0,192.0,240.0,1.6129,5.6642,10.7188,14.478,0.0,-9.08,-9.98,-14.3,0.0,100.0,226.0,410.0,0.0,0.0,0.0,0.0,0.0,18.0,40.0,80.0,0.0,3.16,6.8,14.0
0,1,0,1,0,1,0,0,0,0,2,114.4744,235.7088,383.8008,426.0096,2649,7104,11808,6144,13,30,54,48,84,216,312,192,11.0274,27.555,51.1848,35.7408,36.98,59.168,35.5008,13.3128,640,640,512,512,4.0,6,4,2,10,16,8,2,3.1466,4.0442,2.9784,2.0808,36.98,59.168,35.5008,13.3128,640,640,512,512,4,6,4,2,10,16,8,2,3.1466,4.0442,2.9784,2.0808,6.6564,8.8752,8.8752,6.6564,256.0,128,128,256,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0404,0.7446,0.7446,1.0404,6.6564,8.8752,8.8752,6.6564,256.0,128.0,128.0,256.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0404,0.7446,0.7446,1.0404,0.0,-0.86,-0.86,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.29,0.29,0.0,0.0,-0.86,-0.86,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.29,0.29,0.0,3.5344,29.1024,38.8032,0.0,729.0,2592.0,1296.0,0.0,1.0,6.0,6.0,0.0,36.0,72.0,72.0,0.0,1.5876,7.7112,5.5188,0.0,0.0,-4.2,-9.36,0.0,0.0,66.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,1.44,3.18,0.0
0,1,1,0,1,0,0,0,0,0,2,361.1355,806.592,1430.6044,1991.8370000000002,1948,4908,7904,10218,60,128,220,316,348,918,1468,1982,24.0196,62.9632,102.8628,142.0224,46.9851,91.8255,126.934,80.146,168,330,316,73,7.5,14,20,14,34,73,74,28,2.80555,6.0522,6.9886,3.515,65.9541,139.128,199.54,196.74599999999998,234,516,580,360,11,22,32,34,54,126,152,112,4.2115,9.9022,12.7216,10.2902,9.16805,12.648,19.59125,15.982999999999999,50.0,69,74,17,1.0,1.5,2.5,2.5,2.5,7.0,10.0,3.5,0.5629,0.85085,1.12865,0.69745,9.2416,15.504000000000001,28.88,21.128,49.0,84.0,98.0,56.0,1.0,2.0,4.0,3.0,4.0,12.0,16.0,10.0,0.5625,1.155,1.71,1.1325,0.0,0.645,2.13,1.765,0.0,1.5,9.0,14.5,0.0,0.0,0.0,0.0,0.0,-1.5,-1.5,1.0,0.0,-0.03,0.32,0.96,0.0,0.98,2.66,2.17,0.0,2.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,-0.04,0.72,0.74,3.3489,33.2145,52.2282,91.5915,676.0,1092.0,1742.0,1976.0,1.0,6.0,11.0,21.0,36.0,102.0,192.0,264.0,1.5625,5.625,10.5625,15.2125,0.0,-7.17,-8.41,-11.62,0.0,114.0,219.0,470.0,0.0,0.0,0.0,0.0,0.0,19.0,34.0,82.0,0.0,3.0,5.3,14.08
1,0,1,0,0,0,1,0,0,0,3,305.6965,674.2956,1243.403,1559.0596,1772,4520,7120,8568,49,104,182,236,286,744,1168,1456,19.6889,51.5288,84.2886,108.3748,36.7666,64.668,82.17299999999999,33.66,124,204,120,36,6.0,10,14,6,24,44,26,6,2.1590000000000003,4.0194,3.6722,1.7094,57.2036,118.98299999999999,171.695,126.632,212,456,512,110,9,18,26,22,44,102,122,50,3.4521,8.085,10.305,5.3206,6.5025,7.752000000000001,6.5025,16.83,36.0,42,36,18,1.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,11.8336,17.544,32.68,15.136,64.0,96.0,112.0,16.0,1.0,2.0,4.0,2.0,4.0,12.0,16.0,4.0,0.5329,1.1242,1.6644,0.5402,0.0,-0.49,0.0,1.05,0.0,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,0.0,0.02,0.0,1.2,0.0,1.78,4.26,2.48,0.0,4.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,2.0,0.0,-0.08,0.64,0.72,3.3489,34.5138,48.4584,78.873,676.0,1144.0,1612.0,1768.0,1.0,6.0,10.0,18.0,36.0,96.0,168.0,240.0,1.5625,5.575,9.575,13.325,0.0,-7.88,-8.18,-10.16,0.0,112.0,198.0,400.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,68.0,0.0,3.04,4.84,11.84
0,1,1,0,0,0,0,1,0,0,2,182.7802,370.309,702.4368,1045.348,1176,2996,3696,3186,28,56,100,148,156,414,612,662,10.4508,27.6528,44.6864,53.461999999999996,46.9851,91.8255,126.934,80.146,168,330,316,73,7.5,14,20,14,34,73,74,28,2.80555,6.0522,6.9886,3.515,21.5136,30.272,9.68,0.0,66,32,2,0,3,4,2,0,6,8,2,0,0.8067,1.0804,0.2738,0.0,9.16805,12.648,19.59125,15.982999999999999,50.0,69,74,17,1.0,1.5,2.5,2.5,2.5,7.0,10.0,3.5,0.5629,0.85085,1.12865,0.69745,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,0.0,0.645,2.13,1.765,0.0,1.5,9.0,14.5,0.0,0.0,0.0,0.0,0.0,-1.5,-1.5,1.0,0.0,-0.03,0.32,0.96,0.0,2.48,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.72,0.0,0.0,2.7556,32.785,42.7284,20.003,576.0,1104.0,648.0,480.0,1.0,6.0,11.0,5.0,36.0,102.0,96.0,72.0,1.6129,5.6134,6.6675,3.8735,0.0,-9.79,-7.48,-3.75,0.0,98.0,237.0,100.0,0.0,0.0,0.0,0.0,0.0,19.0,50.0,18.0,0.0,3.2,8.72,3.3
