name,mad,job_name,alpha,unique_num,metal,smi_num,eqlig,axlig1,axlig2,eq_con,ax_con1,ax_con2,ligcharge,oxstate,spinmult,flag_oct_loose,flag_conv,geo_use,ss_use,ss_label,ss_del,ss_target,ss_actual,flag_oct,flag_list,flag_init,flag_list_init,num_coord_metal,rmsd_max,oct_angle_devi_max,max_del_sig_angle,dist_del_eq,dist_del_all,devi_linear_avrg,devi_linear_max
co_3_eq_[O]-[CH+]-[CH+]-[O]_ax1_[O]-[CH+]-[CH+]-[O]_ax2_[O]-[CH+]-[CH+]-[O]_ahf_20_1,chargedBi,gen_0_slot_303_3_3_73_73_73_20_1,20,303,co,3_73_73_73,[O]-[CH+]-[CH+]-[O],[O]-[CH+]-[CH+]-[O],[O]-[CH+]-[CH+]-[O],-1,-1,-1,12,3,1,0,0,1,0,0,2.021209,0,2.021209,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[OH]-[PH2]_ax1_[OH]-[PH2]_ax2_[OH]-[PH2]_ahf_20_4,neutralMono,gen_0_slot_670_3_2_232_232_232_20_4,20,670,co,3_232_232_232,[OH]-[PH2],[OH]-[PH2],[OH]-[PH2],-1,-1,-1,0,2,4,1,1,1,1,1,0.003619,3.75,3.753619,1,None,1,None,6,0.077391908,8.555710898,10.37946474,0.017694035,0.077426978,0,0
fe_2_eq_[NH]=[S]_ax1_[NH]=[S]_ax2_[NH]=[S]_ahf_20_5,neutralMono,gen_0_slot_500_2_2_159_159_159_20_5,20,500,fe,2_159_159_159,[NH]=[S],[NH]=[S],[NH]=[S],-1,-1,-1,0,2,5,0,0,1,1,0,2.652616,6,8.652616,0,rmsd_max,1,None,6,lig_mismatch,5.801009585,11.65933036,0.048332744,0.117528949,0,0
undef,rs1,1152_mn_2_eq_3_ax1_3_ax2_9_6,20,1152,mn,mn_water_water_pyr,water,water,pyr,-1,-1,-1,0,2,6,1,1,1,1,1,0.001774,8.75,8.751774,1,None,1,None,6,0.005864951,10.20924905,18.81235409,0.040851439,0.154368178,0,0
mn_2_eq_phen_ax1_ammonia_ax2_ammonia_ahf_20_6,hetann,gen_0_slot_14_1_2_9_7_7_20_6,20,14,mn,1_9_7_7,phen,ammonia,ammonia,-1,-1,-1,0,2,6,1,1,1,1,1,0.002066,8.75,8.752066,1,None,1,None,6,0.065115452,10.14224367,18.65948345,0.009232136,0.038672529,0,0
undef,rs1,1322_fe_2_eq_3_ax1_16_ax2_39_1,20,1322,fe,fe_water_carbonyl_furan,water,carbonyl,furan,-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.052215467,6.239872931,10.54530896,0.005432692,0.194501607,0.591412759,0.591412759
fe_3_eq_[NH2]-[O]-[O]-[NH2]_ax1_[NH2]-[O]-[O]-[NH2]_ax2_[NH2]-[O]-[O]-[NH2]_ahf_20_6,neutralBi,gen_0_slot_149_2_3_32_32_32_20_6,20,149,fe,2_32_32_32,[NH2]-[O]-[O]-[NH2],[NH2]-[O]-[O]-[NH2],[NH2]-[O]-[O]-[NH2],-1,-1,-1,0,3,6,0,0,1,0,0,1.89454,8.75,10.64454,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[PH2-]-[PH]-[PH]-[PH2-]_ax1_[PH2-]-[PH]-[PH]-[PH2-]_ax2_[PH2-]-[PH]-[PH]-[PH2-]_ahf_20_2,chargedBi,gen_0_slot_169_0_3_91_91_91_20_2,20,169,cr,0_91_91_91,[PH2-]-[PH]-[PH]-[PH2-],[PH2-]-[PH]-[PH]-[PH2-],[PH2-]-[PH]-[PH]-[PH2-],-1,-1,-1,-12,3,2,0,1,1,1,1,0.273673,0.75,1.023673,0,rmsd_max,1,None,6,lig_mismatch,3.048553515,6.120983106,0.111257624,0.285353567,0,0
fe_2_eq_[NH2]-[OH2-]_ax1_[NH2]-[OH2-]_ax2_[NH2]-[OH2-]_ahf_20_5,chargedMono,gen_0_slot_308_2_2_141_141_141_20_5,20,308,fe,2_141_141_141,[NH2]-[OH2-],[NH2]-[OH2-],[NH2]-[OH2-],-1,-1,-1,-6,2,5,0,0,1,0,0,1.000099,6,7.000099,0,rmsd_max,1,None,6,lig_mismatch,2.823820358,4.889645586,0.027693479,0.067008514,0,0
co_3_eq_benzisc_ax1_chloropyridine_ax2_chloropyridine_ahf_20_5,distrun,gen_0_slot_141_3_3_3_9_9_20_5,20,141,co,3_3_9_9,benzisc,chloropyridine,chloropyridine,-1,-1,-1,0,3,5,1,1,1,1,1,0.013067,6,6.013067,1,None,1,None,6,0.076341571,1.281456275,1.899216386,0.011051371,0.019310719,3.920454464,6.765325197
co_3_eq_[SH-]=[S]_ax1_[SH-]=[S]_ax2_[SH-]=[S]_ahf_20_5,chargedMono,gen_0_slot_847_3_3_360_360_360_20_5,20,847,co,3_360_360_360,[SH-]=[S],[SH-]=[S],[SH-]=[S],-1,-1,-1,-6,3,5,0,0,1,0,1,0.019072,6,6.019072,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
mn_3_eq_cyanide_ax1_ammonia_ax2_ammonia_ahf_20_1,hetann,gen_0_slot_11_1_3_4_7_7_20_1,20,11,mn,1_4_7_7,cyanide,ammonia,ammonia,-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.00547767,2.890101031,4.000956371,0.00125789,0.071960958,1.041865757,1.113364596
fe_2_eq_[N+]=[CH3-]_ax1_[N+]=[CH3-]_ax2_[N+]=[CH3-]_ahf_20_1,neutralMono,gen_0_slot_316_2_2_91_91_91_20_1,20,316,fe,2_91_91_91,[N+]=[CH3-],[N+]=[CH3-],[N+]=[CH3-],-1,-1,-1,0,2,1,0,1,1,0,1,0,0,0,0,dist_del_eq; max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,57.05166698,147.2862519,0.357216299,0.805766339,0,0
mn_3_eq_pisc_ax1_pyridine_ax2_pyridine_ahf_20_5,allhits,gen_0_slot_77_1_3_0_8_8_20_5,20,77,mn,1_0_8_8,pisc,pyridine,pyridine,-1,-1,-1,0,3,5,1,1,1,1,1,0.072304,6,6.072304,1,None,1,None,6,0.077771493,0.464532057,0.813202092,0.003365147,0.299476291,0.506781092,0.84647174
mn_3_eq_[PH2-]_ax1_[PH2-]_ax2_[PH2-]_ahf_20_5,chargedMono,gen_0_slot_59_1_3_19_19_19_20_5,20,59,mn,1_19_19_19,[PH2-],[PH2-],[PH2-],-1,-1,-1,-6,3,5,0,0,1,0,1,0.578275,6,6.578275,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[PH]=[PH2-]_ax1_[PH]=[PH2-]_ax2_[PH]=[PH2-]_ahf_20_2,chargedMono,gen_0_slot_734_3_2_313_313_313_20_2,20,734,co,3_313_313_313,[PH]=[PH2-],[PH]=[PH2-],[PH]=[PH2-],-1,-1,-1,-6,2,2,0,0,1,0,1,0.107074,0.75,0.857074,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[CH]#[O-]_ax1_[CH]#[O-]_ax2_[CH]#[O-]_ahf_20_6,chargedMono,gen_0_slot_173_2_3_82_82_82_20_6,20,173,fe,2_82_82_82,[CH]#[O-],[CH]#[O-],[CH]#[O-],-1,-1,-1,-6,3,6,0,0,1,0,1,0.125516,8.75,8.875516,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[OH]-[CH2]-[CH2]-[OH]_ax1_[OH]-[CH2]-[CH2]-[OH]_ax2_[OH]-[CH2]-[CH2]-[OH]_ahf_20_2,neutralBi,gen_0_slot_298_1_2_67_67_67_20_2,20,298,mn,1_67_67_67,[OH]-[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],-1,-1,-1,0,2,2,1,1,1,1,1,0.676693,0.75,1.426693,1,None,1,None,6,0.090168373,7.67088575,11.68274174,0.05713817,0.107030185,0,0
fe_3_eq_[NH+]-[SH]_ax1_[NH+]-[SH]_ax2_[NH+]-[SH]_ahf_20_6,chargedMono,gen_0_slot_1045_2_3_109_109_109_20_6,20,1045,fe,2_109_109_109,[NH+]-[SH],[NH+]-[SH],[NH+]-[SH],-1,-1,-1,6,3,6,0,0,1,1,0,3.952408,8.75,12.702408,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[CH2+]-[SH2-]_ax1_[CH2+]-[SH2-]_ax2_[CH2+]-[SH2-]_ahf_20_2,neutralMono,gen_0_slot_185_0_3_51_51_51_20_2,20,185,cr,0_51_51_51,[CH2+]-[SH2-],[CH2+]-[SH2-],[CH2+]-[SH2-],-1,-1,-1,0,3,2,0,0,1,1,0,2.503601,0.75,3.253601,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[P-]_ax1_[P-]_ax2_[P-]_ahf_20_5,chargedMono,gen_0_slot_48_0_2_17_17_17_20_5,20,48,cr,0_17_17_17,[P-],[P-],[P-],-1,-1,-1,-6,2,5,0,1,1,1,1,0.140739,6,6.140739,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1341_fe_3_eq_9_ax1_9_ax2_9_6,20,1341,fe,fe_pyr_pyr_pyr,pyr,pyr,pyr,-1,-1,-1,0,3,6,1,1,1,1,1,0.006126,8.75,8.756126,1,None,1,None,6,0.008688727,1.293656879,2.192716104,0.008108534,0.017329947,0,0
fe_3_eq_[O]-[NH]-[NH]-[O]_ax1_[O]-[NH]-[NH]-[O]_ax2_[O]-[NH]-[NH]-[O]_ahf_20_2,neutralBi,gen_0_slot_357_2_3_77_77_77_20_2,20,357,fe,2_77_77_77,[O]-[NH]-[NH]-[O],[O]-[NH]-[NH]-[O],[O]-[NH]-[NH]-[O],-1,-1,-1,0,3,2,0,1,1,1,1,0.113586,0.75,0.863586,0,rmsd_max,1,None,6,0.741944896,8.066581942,17.14133454,0.044433728,0.764140174,0,0
co_2_eq_[CH-]#[C]_ax1_[CH-]#[C]_ax2_[CH-]#[C]_ahf_20_4,chargedMono,gen_0_slot_86_3_2_40_40_40_20_4,20,86,co,3_40_40_40,[CH-]#[C],[CH-]#[C],[CH-]#[C],-1,-1,-1,-6,2,4,0,0,1,0,1,0.014218,3.75,3.764218,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[NH2]-[PH2]_ax1_[NH2]-[PH2]_ax2_[NH2]-[PH2]_ahf_20_5,neutralMono,gen_0_slot_448_0_2_144_144_144_20_5,20,448,cr,0_144_144_144,[NH2]-[PH2],[NH2]-[PH2],[NH2]-[PH2],-1,-1,-1,0,2,5,0,0,1,0,1,0.015338,6,6.015338,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1290_mn_2_eq_39_ax1_16_ax2_18_6,20,1290,mn,mn_furan_carbonyl_misc,furan,carbonyl,misc,-1,-1,-1,0,2,6,1,1,1,1,1,0.002376,8.75,8.752376,1,None,1,None,6,0.048108202,5.702172389,13.53216552,0.004677029,0.262376427,1.937076749,2.050274878
co_2_eq_[NH-]#[N]_ax1_[NH-]#[N]_ax2_[NH-]#[N]_ahf_20_2,chargedMono,gen_0_slot_238_3_2_115_115_115_20_2,20,238,co,3_115_115_115,[NH-]#[N],[NH-]#[N],[NH-]#[N],-1,-1,-1,-6,2,2,0,0,1,0,0,1.286708,0.75,2.036708,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1051_cr_3_eq_9_ax1_16_ax2_18_4,20,1051,cr,cr_pyr_carbonyl_misc,pyr,carbonyl,misc,-1,-1,-1,0,3,4,1,1,1,1,1,0.034766,3.75,3.784766,1,None,1,None,6,0.068680016,1.681787312,3.433233203,0.006446718,0.12370105,0.741602107,1.128573782
cr_3_eq_[NH]-[NH]-[NH]-[NH]_ax1_[NH]-[NH]-[NH]-[NH]_ax2_[NH]-[NH]-[NH]-[NH]_ahf_20_4,neutralBi,gen_0_slot_185_0_3_37_37_37_20_4,20,185,cr,0_37_37_37,[NH]-[NH]-[NH]-[NH],[NH]-[NH]-[NH]-[NH],[NH]-[NH]-[NH]-[NH],-1,-1,-1,0,3,4,0,1,1,1,1,0.05939,3.75,3.80939,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[O]=[PH2-]_ax1_[O]=[PH2-]_ax2_[O]=[PH2-]_ahf_20_1,chargedMono,gen_0_slot_580_2_2_244_244_244_20_1,20,580,fe,2_244_244_244,[O]=[PH2-],[O]=[PH2-],[O]=[PH2-],-1,-1,-1,-6,2,1,0,0,1,0,1,0,0,0,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[PH]=[NH2-]_ax1_[PH]=[NH2-]_ax2_[PH]=[NH2-]_ahf_20_6,chargedMono,gen_0_slot_717_2_3_309_309_309_20_6,20,717,fe,2_309_309_309,[PH]=[NH2-],[PH]=[NH2-],[PH]=[NH2-],-1,-1,-1,-6,3,6,0,0,1,0,1,0.040817,8.75,8.790817,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[CH2]=[SH-]_ax1_[CH2]=[SH-]_ax2_[CH2]=[SH-]_ahf_20_1,chargedMono,gen_0_slot_151_3_3_71_71_71_20_1,20,151,co,3_71_71_71,[CH2]=[SH-],[CH2]=[SH-],[CH2]=[SH-],-1,-1,-1,-6,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.123567624,6.283869448,12.71178867,0.01595752,0.033775009,0,0
co_2_eq_[CH2]-[NH]-[NH]-[CH2]_ax1_[CH2]-[NH]-[NH]-[CH2]_ax2_[CH2]-[NH]-[NH]-[CH2]_ahf_20_4,neutralBi,gen_0_slot_22_3_2_2_2_2_20_4,20,22,co,3_2_2_2,[CH2]-[NH]-[NH]-[CH2],[CH2]-[NH]-[NH]-[CH2],[CH2]-[NH]-[NH]-[CH2],-1,-1,-1,0,2,4,0,0,1,0,1,0.04035,3.75,3.79035,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_[S-]#[N]_ax1_[S-]#[N]_ax2_[S-]#[N]_ahf_20_2,chargedMono,gen_0_slot_794_1_2_340_340_340_20_2,20,794,mn,1_340_340_340,[S-]#[N],[S-]#[N],[S-]#[N],-1,-1,-1,-6,2,2,0,0,1,1,0,7.145071,0.75,7.895071,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1361_fe_3_eq_16_ax1_3_ax2_3_2,20,1361,fe,fe_carbonyl_water_water,carbonyl,water,water,-1,-1,-1,0,3,2,1,1,1,1,1,0.007988,0.75,0.757988,1,None,1,None,6,0.0086215,0.000807327,0.001368332,0.020236261,0.128778359,0.001991484,0.003623703
co_2_eq_[NH2-]=[S]_ax1_[NH2-]=[S]_ax2_[NH2-]=[S]_ahf_20_4,chargedMono,gen_0_slot_286_3_2_135_135_135_20_4,20,286,co,3_135_135_135,[NH2-]=[S],[NH2-]=[S],[NH2-]=[S],-1,-1,-1,-6,2,4,0,0,1,0,1,0.007775,3.75,3.757775,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
mn_3_eq_[S+]-[NH2]_ax1_[S+]-[NH2]_ax2_[S+]-[NH2]_ahf_20_5,chargedMono,gen_0_slot_1139_1_3_327_327_327_20_5,20,1139,mn,1_327_327_327,[S+]-[NH2],[S+]-[NH2],[S+]-[NH2],-1,-1,-1,6,3,5,0,0,1,1,0,2.274525,6,8.274525,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[OH]-[OH]_ax1_[OH]-[OH]_ax2_[OH]-[OH]_ahf_20_5,neutralMono,gen_0_slot_660_2_2_231_231_231_20_5,20,660,fe,2_231_231_231,[OH]-[OH],[OH]-[OH],[OH]-[OH],-1,-1,-1,0,2,5,1,1,1,1,1,0.00495,6,6.00495,1,None,1,None,6,0.068387282,10.0057645,21.74910166,0.046358181,0.198089593,0,0
undef,rs1,1224_mn_2_eq_16_ax1_9_ax2_18_2,20,1224,mn,mn_carbonyl_pyr_misc,carbonyl,pyr,misc,-1,-1,-1,0,2,2,1,1,1,1,1,0.016368,0.75,0.766368,1,None,1,None,6,0.045705083,2.703420902,4.310018588,0.00801836,0.083258904,1.01825533,1.824321596
fe_3_eq_[NH2]-[SH]_ax1_[NH2]-[SH]_ax2_[NH2]-[SH]_ahf_20_6,neutralMono,gen_0_slot_461_2_3_149_149_149_20_6,20,461,fe,2_149_149_149,[NH2]-[SH],[NH2]-[SH],[NH2]-[SH],-1,-1,-1,0,3,6,0,0,1,0,1,0.009298,8.75,8.759298,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
mn_3_eq_en_ax1_en_ax2_en_ahf_20_5,monoann,gen_0_slot_21_1_3_10_10_10_20_5,20,21,mn,1_10_10_10,en,en,en,-1,-1,-1,0,3,5,1,1,1,1,1,0.086499,6,6.086499,1,None,1,None,6,0.069467082,9.195480083,16.82658598,0.039430092,0.293505728,0,0
cr_2_eq_[O+]-[SH]_ax1_[O+]-[SH]_ax2_[O+]-[SH]_ahf_20_1,chargedMono,gen_0_slot_1080_0_2_177_177_177_20_1,20,1080,cr,0_177_177_177,[O+]-[SH],[O+]-[SH],[O+]-[SH],-1,-1,-1,6,2,1,0,0,1,0,1,0,0,0,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_3_eq_[O]=[NH]_ax1_[O]=[NH]_ax2_[O]=[NH]_ahf_20_1,neutralMono,gen_0_slot_691_1_3_241_241_241_20_1,20,691,mn,1_241_241_241,[O]=[NH],[O]=[NH],[O]=[NH],-1,-1,-1,0,3,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.014422504,9.968927469,18.47923558,0.162512672,0.364964134,0,0
fe_2_eq_[NH2-]=[O]_ax1_[NH2-]=[O]_ax2_[NH2-]=[O]_ahf_20_5,chargedMono,gen_0_slot_268_2_2_130_130_130_20_5,20,268,fe,2_130_130_130,[NH2-]=[O],[NH2-]=[O],[NH2-]=[O],-1,-1,-1,-6,2,5,0,0,1,0,1,0.877186,6,6.877186,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[OH-]-[N]=[N]-[OH-]_ax1_[OH-]-[N]=[N]-[OH-]_ax2_[OH-]-[N]=[N]-[OH-]_ahf_20_1,chargedBi,gen_0_slot_95_3_3_58_58_58_20_1,20,95,co,3_58_58_58,[OH-]-[N]=[N]-[OH-],[OH-]-[N]=[N]-[OH-],[OH-]-[N]=[N]-[OH-],-1,-1,-1,-12,3,1,0,0,1,0,0,1.233119,0,1.233119,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[CH]-[O]-[O]-[CH]_ax1_[CH]-[O]-[O]-[CH]_ax2_[CH]-[O]-[O]-[CH]_ahf_20_2,neutralBi,gen_0_slot_101_2_3_16_16_16_20_2,20,101,fe,2_16_16_16,[CH]-[O]-[O]-[CH],[CH]-[O]-[O]-[CH],[CH]-[O]-[O]-[CH],-1,-1,-1,0,3,2,0,0,1,0,1,0.368571,0.75,1.118571,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,16.02958518,34.3806936,0.099614973,0.696627535,0,0
mn_2_eq_[PH+]-[SH2-]_ax1_[PH+]-[SH2-]_ax2_[PH+]-[SH2-]_ahf_20_2,neutralMono,gen_0_slot_794_1_2_265_265_265_20_2,20,794,mn,1_265_265_265,[PH+]-[SH2-],[PH+]-[SH2-],[PH+]-[SH2-],-1,-1,-1,0,2,2,0,0,1,1,0,3.814611,0.75,4.564611,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1391_fe_3_eq_18_ax1_3_ax2_3_2,20,1391,fe,fe_misc_water_water,misc,water,water,-1,-1,-1,0,3,2,1,1,1,1,1,0.078034,0.75,0.828034,1,None,1,None,6,0.043746048,0.701503644,1.702980168,0.002743687,0.046442896,1.09265418,1.533941043
cr_3_eq_[O+]-[NH3-]_ax1_[O+]-[NH3-]_ax2_[O+]-[NH3-]_ahf_20_2,neutralMono,gen_0_slot_537_0_3_171_171_171_20_2,20,537,cr,0_171_171_171,[O+]-[NH3-],[O+]-[NH3-],[O+]-[NH3-],-1,-1,-1,0,3,2,1,1,1,1,1,0.93191,0.75,1.68191,1,None,1,None,6,0.02773546,0.745585802,1.570554024,0.004083141,0.026314458,0,0
fe_3_eq_[CH2]=[S]_ax1_[CH2]=[S]_ax2_[CH2]=[S]_ahf_20_6,neutralMono,gen_0_slot_237_2_3_72_72_72_20_6,20,237,fe,2_72_72_72,[CH2]=[S],[CH2]=[S],[CH2]=[S],-1,-1,-1,0,3,6,0,0,1,0,1,0.143917,8.75,8.893917,0,num_coord_metal,1,None,2,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1504_co_2_eq_9_ax1_18_ax2_18_4,20,1504,co,co_pyr_misc_misc,pyr,misc,misc,-1,-1,-1,0,2,4,1,1,1,1,1,0.007197,3.75,3.757197,1,None,1,None,6,0.046832123,2.165317763,3.928113382,0.009427738,0.030086103,4.053073143,5.245957241
fe_2_eq_[SH-]-[S]-[S]-[SH-]_ax1_[SH-]-[S]-[S]-[SH-]_ax2_[SH-]-[S]-[S]-[SH-]_ahf_20_1,chargedBi,gen_0_slot_252_2_2_126_126_126_20_1,20,252,fe,2_126_126_126,[SH-]-[S]-[S]-[SH-],[SH-]-[S]-[S]-[SH-],[SH-]-[S]-[S]-[SH-],-1,-1,-1,-12,2,1,0,0,1,0,0,3.200203,0,3.200203,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1523_co_3_eq_16_ax1_9_ax2_16_5,20,1523,co,co_carbonyl_pyr_carbonyl,carbonyl,pyr,carbonyl,-1,-1,-1,0,3,5,1,1,1,1,1,0.022243,6,6.022243,1,None,1,None,6,0.037712674,5.634105235,10.06771105,0.02801753,0.220900329,2.149751202,4.585044457
mn_3_eq_[PH2-]-[CH]=[CH]-[PH2-]_ax1_[PH2-]-[CH]=[CH]-[PH2-]_ax2_[PH2-]-[CH]=[CH]-[PH2-]_ahf_20_5,chargedBi,gen_0_slot_139_1_3_87_87_87_20_5,20,139,mn,1_87_87_87,[PH2-]-[CH]=[CH]-[PH2-],[PH2-]-[CH]=[CH]-[PH2-],[PH2-]-[CH]=[CH]-[PH2-],-1,-1,-1,-12,3,5,1,1,1,1,1,0.521496,6,6.521496,1,None,1,None,6,0.11065432,6.604266425,10.0036543,0.015551712,0.034517051,0,0
co_2_eq_[NH2-]-[S]-[S]-[NH2-]_ax1_[NH2-]-[S]-[S]-[NH2-]_ax2_[NH2-]-[S]-[S]-[NH2-]_ahf_20_2,chargedBi,gen_0_slot_62_3_2_29_29_29_20_2,20,62,co,3_29_29_29,[NH2-]-[S]-[S]-[NH2-],[NH2-]-[S]-[S]-[NH2-],[NH2-]-[S]-[S]-[NH2-],-1,-1,-1,-12,2,2,0,0,1,0,1,0.015623,0.75,0.765623,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[NH2-]=[P+]_ax1_[NH2-]=[P+]_ax2_[NH2-]=[P+]_ahf_20_1,neutralMono,gen_0_slot_420_2_2_131_131_131_20_1,20,420,fe,2_131_131_131,[NH2-]=[P+],[NH2-]=[P+],[NH2-]=[P+],-1,-1,-1,0,2,1,0,1,1,0,1,0,0,0,0,rmsd_max,1,None,6,lig_mismatch,10.46345422,12.61813501,0.074163945,0.65104208,0,0
cr_2_eq_[S]=[CH2]_ax1_[S]=[CH2]_ax2_[S]=[CH2]_ahf_20_1,neutralMono,gen_0_slot_1088_0_2_395_395_395_20_1,20,1088,cr,0_395_395_395,[S]=[CH2],[S]=[CH2],[S]=[CH2],-1,-1,-1,0,2,1,1,1,1,0,1,0,0,0,1,None,1,None,6,0.097602642,1.574212866,2.036884555,0.000520936,0.003222106,0,0
undef,rs1,1067_cr_3_eq_16_ax1_3_ax2_18_4,20,1067,cr,cr_carbonyl_water_misc,carbonyl,water,misc,-1,-1,-1,0,3,4,1,1,1,1,1,0.033268,3.75,3.783268,1,None,1,None,6,0.045085193,1.318716177,3.224138074,0.003478554,0.143302205,0.728438702,1.302906635
fe_2_eq_[NH]-[O]-[O]-[NH]_ax1_[NH]-[O]-[O]-[NH]_ax2_[NH]-[O]-[O]-[NH]_ahf_20_5,neutralBi,gen_0_slot_204_2_2_39_39_39_20_5,20,204,fe,2_39_39_39,[NH]-[O]-[O]-[NH],[NH]-[O]-[O]-[NH],[NH]-[O]-[O]-[NH],-1,-1,-1,0,2,5,0,1,1,1,1,0.135565,6,6.135565,0,rmsd_max,1,None,6,lig_mismatch,3.588150547,7.028216972,0.237503962,0.433923555,0,0
undef,rs1,1256_mn_2_eq_18_ax1_9_ax2_39_6,20,1256,mn,mn_misc_pyr_furan,misc,pyr,furan,-1,-1,-1,0,2,6,1,1,1,1,1,0.002587,8.75,8.752587,1,None,1,None,6,0.047216617,6.53916559,15.56226111,0.014692055,0.275048281,1.815521676,2.324260237
undef,rs1,1145_cr_3_eq_39_ax1_18_ax2_18_2,20,1145,cr,cr_furan_misc_misc,furan,misc,misc,-1,-1,-1,0,3,2,1,1,1,1,0,1.6665,0.75,2.4165,1,None,1,None,6,0.046034343,2.764816591,3.94016575,0.030598081,0.339749041,1.712348398,2.77881922
co_3_eq_[PH2-]=[P+]_ax1_[PH2-]=[P+]_ax2_[PH2-]=[P+]_ahf_20_1,neutralMono,gen_0_slot_831_3_3_288_288_288_20_1,20,831,co,3_288_288_288,[PH2-]=[P+],[PH2-]=[P+],[PH2-]=[P+],-1,-1,-1,0,3,1,0,0,1,0,1,0,0,0,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,26.95779777,41.47551985,0.064136448,0.185777361,0,0
cr_3_eq_[SH]-[OH2-]_ax1_[SH]-[OH2-]_ax2_[SH]-[OH2-]_ahf_20_2,chargedMono,gen_0_slot_905_0_3_386_386_386_20_2,20,905,cr,0_386_386_386,[SH]-[OH2-],[SH]-[OH2-],[SH]-[OH2-],-1,-1,-1,-6,3,2,0,0,1,1,0,3.102202,0.75,3.852202,0,rmsd_max,1,None,6,lig_mismatch,5.974340247,9.842545864,0.053071236,0.169132877,0,0
fe_3_eq_[CH2]=[S]_ax1_[CH2]=[S]_ax2_[CH2]=[S]_ahf_20_2,neutralMono,gen_0_slot_237_2_3_72_72_72_20_2,20,237,fe,2_72_72_72,[CH2]=[S],[CH2]=[S],[CH2]=[S],-1,-1,-1,0,3,2,0,0,1,1,0,3.42365,0.75,4.17365,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
fe_2_eq_[NH2]-[SH2-]_ax1_[NH2]-[SH2-]_ax2_[NH2]-[SH2-]_ahf_20_5,chargedMono,gen_0_slot_324_2_2_147_147_147_20_5,20,324,fe,2_147_147_147,[NH2]-[SH2-],[NH2]-[SH2-],[NH2]-[SH2-],-1,-1,-1,-6,2,5,0,0,1,0,1,0.087,6,6.087,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
