name,mad,job_name,alpha,unique_num,metal,smi_num,eqlig,axlig1,axlig2,eq_con,ax_con1,ax_con2,ligcharge,oxstate,spinmult,flag_oct_loose,flag_conv,geo_use,ss_use,ss_label,ss_del,ss_target,ss_actual,flag_oct,flag_list,flag_init,flag_list_init,num_coord_metal,rmsd_max,oct_angle_devi_max,max_del_sig_angle,dist_del_eq,dist_del_all,devi_linear_avrg,devi_linear_max
cr_3_eq_[NH]-[CH2]-[CH2]-[NH]_ax1_[NH]-[CH2]-[CH2]-[NH]_ax2_[NH]-[CH2]-[CH2]-[NH]_ahf_20_4,neutralBi,gen_0_slot_169_0_3_35_35_35_20_4,20,169,cr,0_35_35_35,[NH]-[CH2]-[CH2]-[NH],[NH]-[CH2]-[CH2]-[NH],[NH]-[CH2]-[CH2]-[NH],-1,-1,-1,0,3,4,0,1,1,1,0,1.596347,3.75,5.346347,0,rmsd_max,1,None,6,lig_mismatch,8.454480256,14.6129307,0.077137912,0.21027974,0,0
undef,rs1,1171_mn_3_eq_3_ax1_16_ax2_18_5,20,1171,mn,mn_water_carbonyl_misc,water,carbonyl,misc,-1,-1,-1,0,3,5,1,1,1,1,1,0.05347999999999999,6.0,6.05348,1,None,1,None,6,0.044236149,6.611697697,12.12397208,0.176882544,0.294422859,0.532181019,0.774105584
cr_2_eq_[O]=[PH]_ax1_[O]=[PH]_ax2_[O]=[PH]_ahf_20_5,neutralMono,gen_0_slot_704_0_2_245_245_245_20_5,20,704,cr,0_245_245_245,[O]=[PH],[O]=[PH],[O]=[PH],-1,-1,-1,0,2,5,1,1,1,1,1,0.015066,6.0,6.015066,1,None,1,None,6,0.024606655,4.452405815,7.031144187,0.00932965,0.424269035,0,0
cr_3_eq_en_ax1_carbonyl_ax2_carbonyl_ahf_20_4,hetann,gen_0_slot_47_0_3_10_5_5_20_4,20,47,cr,0_10_5_5,en,carbonyl,carbonyl,-1,-1,-1,0,3,4,1,1,1,1,1,0.040341,3.75,3.790341,1,None,1,None,6,0.119164047,4.119719419,7.793072274,0.001812163,0.076623523,0.372376934,0.377306332
undef,rs1,1055_cr_3_eq_9_ax1_18_ax2_18_4,20,1055,cr,cr_pyr_misc_misc,pyr,misc,misc,-1,-1,-1,0,3,4,1,1,1,1,1,0.033346,3.75,3.783346,1,None,1,None,6,0.076987299,1.343041718,2.66045434,0.005583682,0.031399192,2.210873949,2.446265228
undef,rs1,1075_cr_3_eq_16_ax1_9_ax2_18_4,20,1075,cr,cr_carbonyl_pyr_misc,carbonyl,pyr,misc,-1,-1,-1,0,3,4,1,1,1,1,1,0.038012,3.75,3.788012,1,None,1,None,6,0.044240036,5.962482001,14.11757399,0.010588265,0.151730087,2.278468614,4.152239162
cr_3_eq_[NH2]-[NH]-[NH]-[NH2]_ax1_[NH2]-[NH]-[NH]-[NH2]_ax2_[NH2]-[NH]-[NH]-[NH2]_ahf_20_4,neutralBi,gen_0_slot_137_0_3_31_31_31_20_4,20,137,cr,0_31_31_31,[NH2]-[NH]-[NH]-[NH2],[NH2]-[NH]-[NH]-[NH2],[NH2]-[NH]-[NH]-[NH2],-1,-1,-1,0,3,4,0,1,1,1,0,1.020459,3.75,4.770459,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,44.70025718,57.7423726,0.039708803,0.594372047,0,0
undef,rs1,1311_fe_3_eq_3_ax1_9_ax2_9_6,20,1311,fe,fe_water_pyr_pyr,water,pyr,pyr,-1,-1,-1,0,3,6,0,1,1,1,1,0.008235,8.75,8.758235,0,max_del_sig_angle; oct_angle_devi_max,1,None,6,0.018382255,12.45758949,24.94782255,0.062157309,0.097165849,0,0
cr_3_eq_[OH2-]-[PH+]_ax1_[OH2-]-[PH+]_ax2_[OH2-]-[PH+]_ahf_20_2,neutralMono,gen_0_slot_625_0_3_218_218_218_20_2,20,625,cr,0_218_218_218,[OH2-]-[PH+],[OH2-]-[PH+],[OH2-]-[PH+],-1,-1,-1,0,3,2,0,0,1,1,0,3.105546,0.75,3.855546,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1340_fe_2_eq_9_ax1_9_ax2_9_5,20,1340,fe,fe_pyr_pyr_pyr,pyr,pyr,pyr,-1,-1,-1,0,2,5,1,1,1,1,1,0.006075,6.0,6.006075,1,None,1,None,6,0.005238623,1.622203172,2.453671715,0.028952762,0.07587991,0,0
cr_2_eq_[C]#[CH-]_ax1_[C]#[CH-]_ax2_[C]#[CH-]_ahf_20_5,chargedMono,gen_0_slot_192_0_2_87_87_87_20_5,20,192,cr,0_87_87_87,[C]#[CH-],[C]#[CH-],[C]#[CH-],-1,-1,-1,-6,2,5,1,1,1,1,1,0.039112,6.0,6.039112,1,None,1,None,6,0.015378619,0.412004379,0.531858118,1.55E-05,0.000183214,1.385476544,1.400920338
cr_2_eq_[O]=[S]_ax1_[O]=[S]_ax2_[O]=[S]_ahf_20_5,neutralMono,gen_0_slot_712_0_2_247_247_247_20_5,20,712,cr,0_247_247_247,[O]=[S],[O]=[S],[O]=[S],-1,-1,-1,0,2,5,1,1,1,1,0,5.679115,6.0,11.679115,1,None,1,None,6,0.090399947,4.26109631,6.921129041,0.152692058,0.498738716,0,0
co_2_eq_acac_ax1_methylamine_ax2_methylamine_ahf_20_2,allhits,gen_0_slot_90_3_2_28_31_31_20_2,20,90,co,3_28_31_31,acac,methylamine,methylamine,-1,-1,-1,0,2,2,1,1,1,1,1,0.240986,0.75,0.990986,1,None,1,None,6,0.089705251,4.276456952,6.994471475,0.076324544,0.268614538,0,0
undef,rs1,1311_fe_3_eq_3_ax1_9_ax2_9_2,20,1311,fe,fe_water_pyr_pyr,water,pyr,pyr,-1,-1,-1,0,3,2,1,1,1,1,1,0.182194,0.75,0.9321940000000001,1,None,1,None,6,0.015042886,1.925347709,2.454314562,0.01323139,0.031109869,0,0
undef,rs1,1559_co_3_eq_18_ax1_16_ax2_16_5,20,1559,co,co_misc_carbonyl_carbonyl,misc,carbonyl,carbonyl,-1,-1,-1,0,3,5,1,1,1,1,1,0.010724,6.0,6.010724,1,None,1,None,6,0.045701113,0.379046879,0.90603506,7.09E-05,0.138565163,0.41255438,0.638605316
cr_2_eq_[PH2-]-[CH]=[CH]-[PH2-]_ax1_[PH2-]-[CH]=[CH]-[PH2-]_ax2_[PH2-]-[CH]=[CH]-[PH2-]_ahf_20_5,chargedBi,gen_0_slot_136_0_2_87_87_87_20_5,20,136,cr,0_87_87_87,[PH2-]-[CH]=[CH]-[PH2-],[PH2-]-[CH]=[CH]-[PH2-],[PH2-]-[CH]=[CH]-[PH2-],-1,-1,-1,-12,2,5,0,1,1,1,1,0.054599,6.0,6.054599,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
mn_2_eq_isothiocyanate_ax1_pisc_ax2_pisc_ahf_20_6,hetann,gen_0_slot_36_1_2_6_2_2_20_6,20,36,mn,1_6_2_2,isothiocyanate,pisc,pisc,-1,-1,-1,0,2,6,1,1,1,1,1,0.004767,8.75,8.754767,1,None,1,None,6,0.10292248,4.934265509,10.17721548,0.05505062,0.272277331,12.03611688,23.9680581
co_2_eq_[S]-[S]-[S]-[S]_ax1_[S]-[S]-[S]-[S]_ax2_[S]-[S]-[S]-[S]_ahf_20_2,neutralBi,gen_0_slot_670_3_2_147_147_147_20_2,20,670,co,3_147_147_147,[S]-[S]-[S]-[S],[S]-[S]-[S]-[S],[S]-[S]-[S]-[S],-1,-1,-1,0,2,2,0,1,1,1,0,2.509587,0.75,3.259587,0,devi_linear_max; devi_linear_avrg,1,None,6,0.228243119,4.819203205,9.176136188,0.130555281,0.299798863,69.26059466,72.91725743
fe_3_eq_[OH-]-[S]-[S]-[OH-]_ax1_[OH-]-[S]-[S]-[OH-]_ax2_[OH-]-[S]-[S]-[OH-]_ahf_20_2,chargedBi,gen_0_slot_125_2_3_62_62_62_20_2,20,125,fe,2_62_62_62,[OH-]-[S]-[S]-[OH-],[OH-]-[S]-[S]-[OH-],[OH-]-[S]-[S]-[OH-],-1,-1,-1,-12,3,2,0,0,1,1,0,3.044403,0.75,3.794403,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1021_cr_3_eq_3_ax1_16_ax2_18_2,20,1021,cr,cr_water_carbonyl_misc,water,carbonyl,misc,-1,-1,-1,0,3,2,1,1,1,1,1,0.960073,0.75,1.710073,1,None,1,None,6,0.043428088,4.079347225,9.488351328,0.021915184,0.327159489,0.412361628,0.488182365
fe_3_eq_[CH+]=[CH3-]_ax1_[CH+]=[CH3-]_ax2_[CH+]=[CH3-]_ahf_20_6,neutralMono,gen_0_slot_117_2_3_34_34_34_20_6,20,117,fe,2_34_34_34,[CH+]=[CH3-],[CH+]=[CH3-],[CH+]=[CH3-],-1,-1,-1,0,3,6,0,1,1,1,1,0.023059,8.75,8.773059,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1545_co_3_eq_18_ax1_3_ax2_16_5,20,1545,co,co_misc_water_carbonyl,misc,water,carbonyl,-1,-1,-1,0,3,5,1,1,1,1,1,0.011039,6.0,6.011039,1,None,1,None,6,0.045231635,6.216693585,15.19678006,0.011127044,0.306518287,2.606516677,3.371036354
cr_3_eq_[S-]#[CH]_ax1_[S-]#[CH]_ax2_[S-]#[CH]_ahf_20_4,chargedMono,gen_0_slot_785_0_3_338_338_338_20_4,20,785,cr,0_338_338_338,[S-]#[CH],[S-]#[CH],[S-]#[CH],-1,-1,-1,-6,3,4,0,0,1,1,0,4.8912949999999995,3.75,8.641295,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
fe_3_eq_[CH+]=[NH2-]_ax1_[CH+]=[NH2-]_ax2_[CH+]=[NH2-]_ahf_20_6,neutralMono,gen_0_slot_125_2_3_35_35_35_20_6,20,125,fe,2_35_35_35,[CH+]=[NH2-],[CH+]=[NH2-],[CH+]=[NH2-],-1,-1,-1,0,3,6,1,1,1,1,1,0.01214,8.75,8.762139999999999,1,None,1,None,6,0.021841413,9.127162401,16.34140231,0.004471443,0.028321671,0,0
undef,rs1,1158_mn_2_eq_3_ax1_3_ax2_39_2,20,1158,mn,mn_water_water_furan,water,water,furan,-1,-1,-1,0,2,2,1,1,1,1,1,0.838208,0.75,1.588208,1,None,1,None,6,0.049048352,5.512260953,6.658912286,0.019061297,0.055666254,0,0
cr_2_eq_[CH]-[CH2]-[CH2]-[CH]_ax1_[CH]-[CH2]-[CH2]-[CH]_ax2_[CH]-[CH2]-[CH2]-[CH]_ahf_20_5,neutralBi,gen_0_slot_64_0_2_12_12_12_20_5,20,64,cr,0_12_12_12,[CH]-[CH2]-[CH2]-[CH],[CH]-[CH2]-[CH2]-[CH],[CH]-[CH2]-[CH2]-[CH],-1,-1,-1,0,2,5,0,1,1,1,1,0.073018,6.0,6.073018,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[S]-[CH2]-[CH2]-[S]_ax1_[S]-[CH2]-[CH2]-[S]_ax2_[S]-[CH2]-[CH2]-[S]_ahf_20_5,neutralBi,gen_0_slot_608_0_2_138_138_138_20_5,20,608,cr,0_138_138_138,[S]-[CH2]-[CH2]-[S],[S]-[CH2]-[CH2]-[S],[S]-[CH2]-[CH2]-[S],-1,-1,-1,0,2,5,0,1,1,1,1,0.868941,6.0,6.868941,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,18.77333126,38.8921025,0.126163813,0.160109132,0,0
cr_3_eq_[O+]-[S]-[S]-[O+]_ax1_[O+]-[S]-[S]-[O+]_ax2_[O+]-[S]-[S]-[O+]_ahf_20_2,chargedBi,gen_0_slot_281_0_3_54_54_54_20_2,20,281,cr,0_54_54_54,[O+]-[S]-[S]-[O+],[O+]-[S]-[S]-[O+],[O+]-[S]-[S]-[O+],-1,-1,-1,12,3,2,0,0,1,1,0,4.009492,0.75,4.759492,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_3_eq_[CH+]=[OH-]_ax1_[CH+]=[OH-]_ax2_[CH+]=[OH-]_ahf_20_5,neutralMono,gen_0_slot_131_1_3_36_36_36_20_5,20,131,mn,1_36_36_36,[CH+]=[OH-],[CH+]=[OH-],[CH+]=[OH-],-1,-1,-1,0,3,5,0,1,1,1,0,1.016786,6.0,7.016786,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[CH2]-[PH]-[PH]-[CH2]_ax1_[CH2]-[PH]-[PH]-[CH2]_ax2_[CH2]-[PH]-[PH]-[CH2]_ahf_20_2,neutralBi,gen_0_slot_46_3_2_5_5_5_20_2,20,46,co,3_5_5_5,[CH2]-[PH]-[PH]-[CH2],[CH2]-[PH]-[PH]-[CH2],[CH2]-[PH]-[PH]-[CH2],-1,-1,-1,0,2,2,1,1,1,1,1,0.7951699999999999,0.75,1.5451700000000002,1,None,1,None,6,0.27765024,9.394350844,13.21022312,0.079515393,0.149013008,0,0
mn_2_eq_porphyrin_ax1_cyanopyridine_ax2_cyanopyridine_ahf_20_6,distrun,gen_0_slot_64_1_2_21_10_10_20_6,20,64,mn,1_21_10_10,porphyrin,cyanopyridine,cyanopyridine,-1,-1,-1,0,2,6,1,1,1,1,1,0.0040950000000000005,8.75,8.754095,1,None,1,None,6,0.068234699,0.98132253,1.995291184,0.004079076,0.453878849,0,0
fe_3_eq_[N]#[PH-]_ax1_[N]#[PH-]_ax2_[N]#[PH-]_ahf_20_2,chargedMono,gen_0_slot_397_2_3_165_165_165_20_2,20,397,fe,2_165_165_165,[N]#[PH-],[N]#[PH-],[N]#[PH-],-1,-1,-1,-6,3,2,0,0,1,1,0,2.9487080000000003,0.75,3.6987080000000003,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[S+]-[SH]_ax1_[S+]-[SH]_ax2_[S+]-[SH]_ahf_20_2,chargedMono,gen_0_slot_1166_3_2_334_334_334_20_2,20,1166,co,3_334_334_334,[S+]-[SH],[S+]-[SH],[S+]-[SH],-1,-1,-1,6,2,2,0,0,1,1,0,2.276816,0.75,3.026816,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
mn_3_eq_[O]-[PH]-[PH]-[O]_ax1_[O]-[PH]-[PH]-[O]_ax2_[O]-[PH]-[PH]-[O]_ahf_20_5,neutralBi,gen_0_slot_379_1_3_81_81_81_20_5,20,379,mn,1_81_81_81,[O]-[PH]-[PH]-[O],[O]-[PH]-[PH]-[O],[O]-[PH]-[PH]-[O],-1,-1,-1,0,3,5,0,0,1,1,0,2.075318,6.0,8.075318,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
co_2_eq_[O]-[PH]-[PH]-[O]_ax1_[O]-[PH]-[PH]-[O]_ax2_[O]-[PH]-[PH]-[O]_ahf_20_2,neutralBi,gen_0_slot_382_3_2_81_81_81_20_2,20,382,co,3_81_81_81,[O]-[PH]-[PH]-[O],[O]-[PH]-[PH]-[O],[O]-[PH]-[PH]-[O],-1,-1,-1,0,2,2,0,1,1,1,0,3.8448550000000004,0.75,4.594855,0,rmsd_max,1,None,6,0.333985281,7.802620691,12.42488956,0.024431111,0.043228383,0,0
mn_2_eq_mebipyridine_ax1_pisc_ax2_pisc_ahf_20_6,distrun,gen_0_slot_86_1_2_16_0_0_20_6,20,86,mn,1_16_0_0,mebipyridine,pisc,pisc,-1,-1,-1,0,2,6,1,1,1,1,1,0.002579,8.75,8.752578999999999,1,None,1,None,6,0.111411867,7.860303712,19.02212772,0.002645219,0.008507918,3.627660363,3.634614432
co_2_eq_[O+]-[O]-[O]-[O+]_ax1_[O+]-[O]-[O]-[O+]_ax2_[O+]-[O]-[O]-[O+]_ahf_20_4,chargedBi,gen_0_slot_278_3_2_52_52_52_20_4,20,278,co,3_52_52_52,[O+]-[O]-[O]-[O+],[O+]-[O]-[O]-[O+],[O+]-[O]-[O]-[O+],-1,-1,-1,12,2,4,0,0,1,1,0,2.566507,3.75,6.316507,0,num_coord_metal,1,None,0,-1,-1,-1,-1,-1,-1,-1
co_3_eq_[NH2]-[CH3]_ax1_[NH2]-[CH3]_ax2_[NH2]-[CH3]_ahf_20_5,neutralMono,gen_0_slot_431_3_3_136_136_136_20_5,20,431,co,3_136_136_136,[NH2]-[CH3],[NH2]-[CH3],[NH2]-[CH3],-1,-1,-1,0,3,5,1,1,1,1,1,0.007756999999999999,6.0,6.007757,1,None,1,None,6,0.021683496,4.630204618,8.178943088,0.018504526,0.032970975,0,0
undef,rs1,1322_fe_2_eq_3_ax1_16_ax2_39_5,20,1322,fe,fe_water_carbonyl_furan,water,carbonyl,furan,-1,-1,-1,0,2,5,1,1,1,1,1,0.006679000000000001,6.0,6.006679,1,None,1,None,6,0.048987249,6.061549737,14.33805084,0.023078034,0.258023467,0.392738993,0.392738993
cr_3_eq_[PH]=[OH-]_ax1_[PH]=[OH-]_ax2_[PH]=[OH-]_ahf_20_4,chargedMono,gen_0_slot_721_0_3_311_311_311_20_4,20,721,cr,0_311_311_311,[PH]=[OH-],[PH]=[OH-],[PH]=[OH-],-1,-1,-1,-6,3,4,1,1,1,1,1,0.177892,3.75,3.927892,1,None,1,None,6,0.112347782,4.980367902,8.948366935,0.023411552,0.051146969,0,0
fe_2_eq_[PH]-[NH]-[NH]-[PH]_ax1_[PH]-[NH]-[NH]-[PH]_ax2_[PH]-[NH]-[NH]-[PH]_ahf_20_5,neutralBi,gen_0_slot_460_2_2_101_101_101_20_5,20,460,fe,2_101_101_101,[PH]-[NH]-[NH]-[PH],[PH]-[NH]-[NH]-[PH],[PH]-[NH]-[NH]-[PH],-1,-1,-1,0,2,5,0,1,1,1,1,0.07838400000000001,6.0,6.078384,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
cr_2_eq_[CH2]_ax1_[CH2]_ax2_[CH2]_ahf_20_5,neutralMono,gen_0_slot_0_0_2_3_3_3_20_5,20,0,cr,0_3_3_3,[CH2],[CH2],[CH2],-1,-1,-1,0,2,5,0,1,1,1,1,0.13231099999999998,6.0,6.132311,0,num_coord_metal,1,None,3,-1,-1,-1,-1,-1,-1,-1
cr_3_eq_[S]-[P]=[P]-[S]_ax1_[S]-[P]=[P]-[S]_ax2_[S]-[P]=[P]-[S]_ahf_20_4,neutralBi,gen_0_slot_657_0_3_146_146_146_20_4,20,657,cr,0_146_146_146,[S]-[P]=[P]-[S],[S]-[P]=[P]-[S],[S]-[P]=[P]-[S],-1,-1,-1,0,3,4,0,1,1,1,1,0.439694,3.75,4.189694,0,rmsd_max; devi_linear_max; devi_linear_avrg,1,None,6,0.544742428,1.315212012,2.448324492,0.002891623,0.004635237,62.43791998,62.56718421
co_2_eq_[PH]=[CH2]_ax1_[PH]=[CH2]_ax2_[PH]=[CH2]_ahf_20_2,neutralMono,gen_0_slot_878_3_2_307_307_307_20_2,20,878,co,3_307_307_307,[PH]=[CH2],[PH]=[CH2],[PH]=[CH2],-1,-1,-1,0,2,2,1,1,1,1,1,0.027727999999999996,0.75,0.777728,1,None,1,None,6,0.002704347,0.469894853,0.770482714,0.002513425,0.358826798,0,0
mn_2_eq_en_ax1_mebipyridine_ax2_mebipyridine_ahf_20_2,allhits,gen_0_slot_4_1_2_20_16_16_20_2,20,4,mn,1_20_16_16,en,mebipyridine,mebipyridine,-1,-1,-1,0,2,2,1,1,1,1,1,0.053698,0.75,0.8036979999999999,1,None,1,None,6,0.105716701,7.245780064,10.17208768,0.04360224,0.092677244,0,0
mn_2_eq_[PH-]#[CH]_ax1_[PH-]#[CH]_ax2_[PH-]#[CH]_ahf_20_6,chargedMono,gen_0_slot_602_1_2_270_270_270_20_6,20,602,mn,1_270_270_270,[PH-]#[CH],[PH-]#[CH],[PH-]#[CH],-1,-1,-1,-6,2,6,1,1,1,1,1,0.0074,8.75,8.7574,1,None,1,None,6,0.078430316,3.245138211,4.292906132,0.0308855,0.056611276,0,0
mn_3_eq_[NH2-]-[P]=[P]-[NH2-]_ax1_[NH2-]-[P]=[P]-[NH2-]_ax2_[NH2-]-[P]=[P]-[NH2-]_ahf_20_5,chargedBi,gen_0_slot_51_1_3_28_28_28_20_5,20,51,mn,1_28_28_28,[NH2-]-[P]=[P]-[NH2-],[NH2-]-[P]=[P]-[NH2-],[NH2-]-[P]=[P]-[NH2-],-1,-1,-1,-12,3,5,1,1,1,1,1,0.9964729999999999,6.0,6.996473,1,None,1,None,6,0.193229491,5.481783027,8.704543739,0.032062022,0.069778101,0,0
fe_3_eq_phosacidbipyridine_ax1_methylamine_ax2_methylamine_ahf_20_6,distrun,gen_0_slot_161_2_3_13_31_31_20_6,20,161,fe,2_13_31_31,phosacidbipyridine,methylamine,methylamine,-1,-1,-1,0,3,6,0,1,1,1,1,0.0070209999999999995,8.75,8.757021,0,oct_angle_devi_max,1,None,6,0.079060401,14.21357156,19.55276,0.017663038,0.191048793,0,0
co_2_eq_[NH]-[P]=[P]-[NH]_ax1_[NH]-[P]=[P]-[NH]_ax2_[NH]-[P]=[P]-[NH]_ahf_20_2,neutralBi,gen_0_slot_222_3_2_41_41_41_20_2,20,222,co,3_41_41_41,[NH]-[P]=[P]-[NH],[NH]-[P]=[P]-[NH],[NH]-[P]=[P]-[NH],-1,-1,-1,0,2,2,0,1,1,1,1,0.024491,0.75,0.774491,0,rmsd_max,1,None,6,0.393013277,5.689753058,11.12868204,0.038312046,0.305134719,0,0
fe_3_eq_[O+]-[PH3-]_ax1_[O+]-[PH3-]_ax2_[O+]-[PH3-]_ahf_20_6,neutralMono,gen_0_slot_557_2_3_175_175_175_20_6,20,557,fe,2_175_175_175,[O+]-[PH3-],[O+]-[PH3-],[O+]-[PH3-],-1,-1,-1,0,3,6,1,1,1,1,1,0.005738,8.75,8.755738000000001,1,None,1,None,6,0.09412785,1.748754743,2.735008358,0.010558839,0.018289829,0,0
undef,rs1,1293_mn_3_eq_39_ax1_16_ax2_39_5,20,1293,mn,mn_furan_carbonyl_furan,furan,carbonyl,furan,-1,-1,-1,0,3,5,0,1,1,1,1,0.033867,6.0,6.033867,0,num_coord_metal,1,None,5,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1318_fe_2_eq_3_ax1_16_ax2_16_5,20,1318,fe,fe_water_carbonyl_carbonyl,water,carbonyl,carbonyl,-1,-1,-1,0,2,5,1,1,1,1,1,0.007490999999999999,6.0,6.007491,1,None,1,None,6,0.005571482,0.206082349,0.290354835,0.054218354,0.249670582,0.206215374,0.218291789
mn_2_eq_[CH+]=[CH3-]_ax1_[CH+]=[CH3-]_ax2_[CH+]=[CH3-]_ahf_20_2,neutralMono,gen_0_slot_114_1_2_34_34_34_20_2,20,114,mn,1_34_34_34,[CH+]=[CH3-],[CH+]=[CH3-],[CH+]=[CH3-],-1,-1,-1,0,2,2,0,0,1,1,0,2.763834,0.75,3.5138339999999997,0,max_del_sig_angle; rmsd_max; oct_angle_devi_max,1,None,6,lig_mismatch,45.04787773,146.4631074,0.410761465,0.570055386,0,0
mn_3_eq_[N]#[CH]_ax1_[N]#[CH]_ax2_[N]#[CH]_ahf_20_5,neutralMono,gen_0_slot_507_1_3_161_161_161_20_5,20,507,mn,1_161_161_161,[N]#[CH],[N]#[CH],[N]#[CH],-1,-1,-1,0,3,5,1,1,1,1,1,0.030077,6.0,6.0300769999999995,1,None,1,None,6,0.002421784,0.013085474,0.02213481,0.000573608,0.248626186,0.050451682,0.119211047
fe_3_eq_[O+]-[NH3-]_ax1_[O+]-[NH3-]_ax2_[O+]-[NH3-]_ahf_20_6,neutralMono,gen_0_slot_541_2_3_171_171_171_20_6,20,541,fe,2_171_171_171,[O+]-[NH3-],[O+]-[NH3-],[O+]-[NH3-],-1,-1,-1,0,3,6,1,1,1,1,1,0.008259,8.75,8.758258999999999,1,None,1,None,6,0.025373135,8.784493064,14.70403762,0.046495547,0.089714165,0,0
undef,rs1,1354_fe_2_eq_9_ax1_18_ax2_18_5,20,1354,fe,fe_pyr_misc_misc,pyr,misc,misc,-1,-1,-1,0,2,5,1,1,1,1,1,0.010808,6.0,6.010808,1,None,1,None,6,0.04688981,1.138196425,2.334449749,0.034605735,0.064339787,1.800613,3.025171566
mn_2_eq_[NH]_ax1_[NH]_ax2_[NH]_ahf_20_2,neutralMono,gen_0_slot_18_1_2_10_10_10_20_2,20,18,mn,1_10_10_10,[NH],[NH],[NH],-1,-1,-1,0,2,2,0,1,1,1,0,2.9992330000000003,0.75,3.7492330000000003,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
undef,rs1,1530_co_2_eq_16_ax1_16_ax2_18_2,20,1530,co,co_carbonyl_carbonyl_misc,carbonyl,carbonyl,misc,-1,-1,-1,0,2,2,1,1,1,1,1,0.008704,0.75,0.758704,1,None,1,None,6,0.044597672,0.523029241,1.297211746,0.0007167,0.209327452,1.136390578,1.71381504
cr_3_eq_[O]-[NH]-[NH]-[O]_ax1_[O]-[NH]-[NH]-[O]_ax2_[O]-[NH]-[NH]-[O]_ahf_20_4,neutralBi,gen_0_slot_353_0_3_77_77_77_20_4,20,353,cr,0_77_77_77,[O]-[NH]-[NH]-[O],[O]-[NH]-[NH]-[O],[O]-[NH]-[NH]-[O],-1,-1,-1,0,3,4,0,1,1,1,1,0.01916,3.75,3.76916,0,rmsd_max,1,None,6,0.96724396,9.459580138,12.57936982,0.002951195,0.003745443,0,0
cr_3_eq_[P]#[P]_ax1_[P]#[P]_ax2_[P]#[P]_ahf_20_4,neutralMono,gen_0_slot_929_0_3_323_323_323_20_4,20,929,cr,0_323_323_323,[P]#[P],[P]#[P],[P]#[P],-1,-1,-1,0,3,4,1,1,1,1,1,0.218296,3.75,3.968296,1,None,1,None,6,0.01573786,0.194325575,0.245976035,0.000153706,0.000930746,0.313501922,0.406018165
mn_2_eq_thiocyanate_ax1_thiocyanate_ax2_thiocyanate_ahf_20_6,monoann,gen_0_slot_2_1_2_1_1_1_20_6,20,2,mn,1_1_1_1,thiocyanate,thiocyanate,thiocyanate,-1,-1,-1,0,2,6,1,1,1,1,1,0.005298,8.75,8.755298,1,None,1,None,6,0.013296813,8.23E-05,0.000154704,3.30E-06,9.23E-06,0.005813514,0.00838165
undef,rs1,1141_cr_3_eq_39_ax1_16_ax2_18_4,20,1141,cr,cr_furan_carbonyl_misc,furan,carbonyl,misc,-1,-1,-1,0,3,4,1,1,1,1,1,0.029912,3.75,3.7799120000000004,1,None,1,None,6,0.048281151,1.62672949,2.895932641,0.026221312,0.197639762,0.369772211,0.417639605
mn_2_eq_[OH-]-[O]-[O]-[OH-]_ax1_[OH-]-[O]-[O]-[OH-]_ax2_[OH-]-[O]-[O]-[OH-]_ahf_20_2,chargedBi,gen_0_slot_98_1_2_59_59_59_20_2,20,98,mn,1_59_59_59,[OH-]-[O]-[O]-[OH-],[OH-]-[O]-[O]-[OH-],[OH-]-[O]-[O]-[OH-],-1,-1,-1,-12,2,2,0,0,1,1,0,3.0709459999999997,0.75,3.8209459999999997,0,rmsd_max,1,None,6,lig_mismatch,8.026664504,11.73743021,0.005051699,0.089640734,0,0
mn_2_eq_[NH2-]=[CH2]_ax1_[NH2-]=[CH2]_ax2_[NH2-]=[CH2]_ahf_20_2,chargedMono,gen_0_slot_250_1_2_124_124_124_20_2,20,250,mn,1_124_124_124,[NH2-]=[CH2],[NH2-]=[CH2],[NH2-]=[CH2],-1,-1,-1,-6,2,2,0,0,1,1,0,4.743301,0.75,5.493301,0,num_coord_metal,1,None,4,-1,-1,-1,-1,-1,-1,-1
